timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
15351,1.455808162689209,0.10978186875581741,-41.8370475769043,48812,54097,54687,51652
15361,1.3006638288497925,0.17327184975147247,-41.88987731933594,49410,49970,52435,51692
15371,1.1111063957214355,0.1518997848033905,-41.8975944519043,50289,52766,52392,50534
15381,0.9595815539360046,0.08942130953073502,-41.911102294921875,47381,56523,47850,54276
15391,0.8986824154853821,0.03299493342638016,-41.994834899902344,48087,53306,49623,54905
15401,0.8211931586265564,-0.1566060334444046,-42.07987976074219,50412,48927,49888,51608
15411,0.7882720828056335,-0.19991813600063324,-42.09059143066406,53555,46260,51927,49620
15421,0.7390583157539368,-0.3808313012123108,-42.062904357910156,50364,54177,52029,48689
15431,0.7144585847854614,-0.4703667163848877,-42.07704162597656,48796,53916,51575,51623
15441,0.6728999018669128,-0.5238133668899536,-42.12777328491211,46843,57314,51486,52428
15451,0.6898119449615479,-0.471087783575058,-42.21369934082031,48671,49003,55153,49345
15461,0.620045006275177,-0.46781036257743835,-42.215179443359375,52488,46624,54769,49387
15471,0.44320136308670044,-0.532181978225708,-42.17182159423828,48424,57024,49859,55972
15481,0.323893278837204,-0.6319473385810852,-42.254364013671875,50014,52073,52688,54125
15491,0.16213813424110413,-0.6757975816726685,-42.28704833984375,51691,45321,52237,51509
15501,-0.04330122098326683,-0.795937716960907,-42.2708625793457,50671,47282,52812,52008
15511,-0.29347339272499084,-0.8384697437286377,-42.255802154541016,48920,53996,51586,51812
15521,-0.5216415524482727,-0.8319298028945923,-42.278594970703125,47769,53879,52256,53649
15531,-0.7278533577919006,-0.8605893850326538,-42.324825286865234,48349,49772,51760,50933
15541,-0.9231835603713989,-0.77403724193573,-42.31795120239258,51029,45835,54151,49225
15551,-1.1200593709945679,-0.7400659322738647,-42.28132629394531,47864,53137,51946,51809
15561,-1.300287127494812,-0.605410099029541,-42.3021125793457,48118,55240,50878,54627
15571,-1.387468695640564,-0.5738555192947388,-42.35573196411133,51543,50633,54446,52006
15581,-1.3499969244003296,-0.5141546130180359,-42.34757614135742,51669,51401,53601,50707
15591,-1.4530025720596313,-0.5167666077613831,-42.337989807128906,53107,50937,53408,51180
15601,-1.4045429229736328,-0.5119096040725708,-42.323490142822266,50976,53815,52458,52555
15611,-1.48599374294281,-0.545547366142273,-42.35868453979492,51341,53852,51079,54380
15621,-1.390790581703186,-0.4967191815376282,-42.38312911987305,47161,53492,52403,49289
15631,-1.3411855697631836,-0.43812093138694763,-42.3950080871582,50905,48259,52854,49929
15641,-1.397153377532959,-0.4140441417694092,-42.37533950805664,49853,51749,53697,50210
15651,-1.365539312362671,-0.35570600628852844,-42.36868667602539,50516,52330,52835,51895
15661,-1.4149433374404907,-0.2790909707546234,-42.37187576293945,50005,53405,53076,52733
15671,-1.4188508987426758,-0.1836022436618805,-42.39130783081055,48693,53388,50606,53073
15681,-1.3717234134674072,-0.16007529199123383,-42.434879302978516,52760,47270,54170,50009
15691,-1.4171944856643677,-0.07292985171079636,-42.39796829223633,54792,47574,54621,49569
15701,-1.3917276859283447,-0.03348024562001228,-42.329402923583984,49494,55798,52493,53474
15711,-1.3800376653671265,0.03918210789561272,-42.3585319519043,46271,55826,50325,54092
15721,-1.3172838687896729,0.13560327887535095,-42.420719146728516,51593,49075,53658,48838
15731,-1.1917526721954346,0.21599501371383667,-42.391117095947266,47998,55552,54326,48792
15741,-1.124478816986084,0.3107900023460388,-42.401248931884766,50236,52183,54350,51398
15751,-1.0933290719985962,0.40031829476356506,-42.39236068725586,55731,46311,53723,51382
15761,-1.121710181236267,0.41934332251548767,-42.337886810302734,50101,54447,49471,54862
15771,-1.0116877555847168,0.44142597913742065,-42.37141036987305,49984,53452,51471,53209
15781,-0.9511674046516418,0.4289642870426178,-42.403934478759766,52392,50088,53287,51218
15791,-0.8590028285980225,0.5197232961654663,-42.397151947021484,50559,55836,54052,49490
15801,-0.7187655568122864,0.6397058963775635,-42.41386413574219,48473,51838,54818,49848
15811,-0.6882063746452332,0.8333723545074463,-42.410892486572266,54234,44683,56163,47959
15821,-0.6702523827552795,0.9696043133735657,-42.33231735229492,50580,54102,52140,51814
15831,-0.5898040533065796,1.0605312585830688,-42.35818862915039,47090,57520,51077,55185
15841,-0.4878656566143036,1.1382170915603638,-42.43714904785156,52768,52679,54483,50106
15852,-0.3511922061443329,1.1777058839797974,-42.41074752807617,52795,48109,53800,49998
15861,-0.30444657802581787,1.1923214197158813,-42.38056182861328,50298,54301,52088,52298
15871,-0.18569722771644592,1.219944953918457,-42.394832611083984,54538,49633,54085,49947
15881,-0.11801225692033768,1.2283740043640137,-42.346439361572266,50507,55974,53475,53009
15891,-0.09069369733333588,1.261805772781372,-42.35855484008789,50805,52866,52129,53021
15901,-0.02051505818963051,1.2575244903564453,-42.364227294921875,54422,52474,52355,50439
15911,0.19753572344779968,1.2346481084823608,-42.35466384887695,48384,55410,55133,51249
15921,0.18613339960575104,1.3843750953674316,-42.37007522583008,50883,53395,56856,49780
15931,0.2489606738090515,1.5049500465393066,-42.370697021484375,49405,55004,52985,53639
15941,0.3642306625843048,1.520116925239563,-42.41801452636719,51652,52562,55349,52320
15951,0.4228134751319885,1.5386896133422852,-42.37968444824219,58693,45861,55626,49106
15961,0.47849592566490173,1.4203327894210815,-42.29194259643555,52970,53596,53528,54452
15971,0.5580146908760071,1.2537455558776855,-42.315513610839844,52082,54757,52353,57133
15981,0.6712638735771179,1.1535378694534302,-42.35213851928711,50567,52890,53499,52474
15991,0.8304238319396973,1.0791139602661133,-42.381290435791016,52837,47709,53272,51590
16001,0.96724534034729,1.0130817890167236,-42.33798599243164,51197,51995,55255,47386
16011,1.0602613687515259,1.0526564121246338,-42.34042739868164,48488,53320,53157,51719
16021,1.1628413200378418,1.0899416208267212,-42.37542724609375,50199,46022,54845,46889
16031,1.211427092552185,1.068408489227295,-42.333370208740234,49909,51420,52882,48944
16041,1.3419791460037231,1.0051459074020386,-42.350826263427734,51499,49091,50977,50974
16051,1.4084030389785767,0.8562132716178894,-42.371429443359375,50463,51485,49938,53137
16061,1.5114072561264038,0.8057820200920105,-42.40631866455078,49688,51849,52831,51651
16071,1.439088225364685,0.8086037039756775,-42.41236877441406,51831,50298,53821,46746
16081,1.4850172996520996,0.759647786617279,-42.38788604736328,52099,52393,50648,51226
16091,1.5723565816879272,0.6611745357513428,-42.41092300415039,51534,51136,51697,52845
16101,1.6024919748306274,0.593684732913971,-42.41159439086914,53878,50652,54917,48719
16111,1.611551284790039,0.5493293404579163,-42.372440338134766,50451,54012,53432,48539
16121,1.6841717958450317,0.5233502388000488,-42.38460159301758,48395,56513,54929,50086
16131,1.729967474937439,0.5780835151672363,-42.42233657836914,51889,53409,54570,50181
16141,1.7975481748580933,0.7139052748680115,-42.42034912109375,53219,51786,54590,51019
16151,1.8517816066741943,0.7258756160736084,-42.41498947143555,48445,55051,52810,50474
16161,1.866382360458374,0.7323830723762512,-42.44522476196289,50961,52592,52367,52629
16171,1.8405107259750366,0.6489190459251404,-42.46702194213867,53955,50145,51369,53352
16181,1.8321160078048706,0.3587297201156616,-42.46167755126953,57137,48434,50766,52110
16191,1.784905195236206,0.17979589104652405,-42.41297149658203,53989,50828,54057,50601
16201,1.706802248954773,0.03335658088326454,-42.38906478881836,48636,52471,51976,51029
16211,1.6518644094467163,-0.024875007569789886,-42.41635513305664,49874,51058,53604,49483
16221,1.6462080478668213,-0.004224814940243959,-42.41044616699219,49697,51881,54840,48760
16231,1.5555695295333862,0.05644642189145088,-42.396728515625,49400,54244,55432,49680
16241,1.4661856889724731,0.15029756724834442,-42.40432357788086,49661,54014,53887,51162
16251,1.3869479894638062,0.1896832138299942,-42.41795349121094,51690,51595,53671,51670
16261,1.252941608428955,0.13455860316753387,-42.390132904052734,55633,50949,52733,50847
16271,1.1105272769927979,0.01953132450580597,-42.32063293457031,55723,50781,51381,51752
16281,1.0240187644958496,-0.09739537537097931,-42.303741455078125,47280,55249,51004,53549
16291,0.9783101677894592,-0.2370070517063141,-42.33736801147461,53031,49334,53962,48990
16301,0.9154136776924133,-0.3181033134460449,-42.30054473876953,50471,52841,53697,50169
16311,0.8662034869194031,-0.33748090267181396,-42.2868537902832,52888,50933,54346,50213
16321,0.7557877898216248,-0.35853564739227295,-42.25554656982422,52371,52678,54080,51498
16331,0.6479479074478149,-0.29756033420562744,-42.23872756958008,50107,52209,54759,51405
16341,0.3995673656463623,-0.32185032963752747,-42.21645736694336,54752,50579,54351,50423
16351,0.1202750876545906,-0.3438965976238251,-42.14737319946289,55519,49886,53940,52579
16361,-0.17001211643218994,-0.41670116782188416,-42.10099411010742,53753,51788,53466,54868
16371,-0.4482613503932953,-0.4053713083267212,-42.08434295654297,50958,50007,55037,52870
16381,-0.6895413398742676,-0.4959861636161804,-42.02363204956055,50878,53498,55147,50431
16391,-0.848868727684021,-0.43388882279396057,-41.99367904663086,50454,51306,55774,49621
16401,-1.0221997499465942,-0.3377901017665863,-41.96257781982422,50707,51768,55107,49488
16411,-1.2122788429260254,-0.2045849859714508,-41.914241790771484,52004,51704,54537,50530
16421,-1.3233129978179932,-0.10786246508359909,-41.89081573486328,48604,54677,53717,52230
16431,-1.411800503730774,-0.09946350008249283,-41.90926742553711,53004,50943,53043,52098
16441,-1.5143088102340698,-0.14901122450828552,-41.90566635131836,55417,49128,53427,52547
16451,-1.6832921504974365,-0.21357397735118866,-41.85832214355469,57081,51299,55417,49730
16461,-1.8683757781982422,-0.22622135281562805,-41.782264709472656,53772,52424,53285,52073
16471,-2.0583581924438477,-0.227875217795372,-41.74635696411133,51668,53223,55584,53228
16481,-2.2396514415740967,-0.16709618270397186,-41.70676803588867,51254,53142,57069,51697
16491,-2.406155586242676,-0.009370643645524979,-41.6606559753418,52428,52893,57542,51528
16501,-2.496852397918701,0.13034865260124207,-41.59278106689453,54332,50950,58662,49393
16511,-2.6920676231384277,0.3205066919326782,-41.50564193725586,51145,52448,56844,49761
16521,-2.873753070831299,0.4046880602836609,-41.44657516479492,50766,53037,54957,52141
16531,-2.9783339500427246,0.40458592772483826,-41.391754150390625,55110,49072,54463,50243
16541,-3.0843305587768555,0.4864659011363983,-41.32982635498047,53248,50946,53978,52848
16551,-3.126593828201294,0.486215740442276,-41.28810501098633,53173,47482,53479,48017
16561,-3.1021358966827393,0.49146169424057007,-41.21063232421875,50627,51760,52901,50049
16571,-3.065073251724243,0.5242022275924683,-41.177513122558594,50890,50515,54644,50203
16581,-3.0157551765441895,0.6071794033050537,-41.102054595947266,54349,46041,56602,46639
16591,-2.965376615524292,0.6927763819694519,-40.99452590942383,45517,51678,53745,48916
16601,-2.9119975566864014,0.8149665594100952,-40.97272872924805,48930,50894,53792,48103
16611,-2.8722753524780273,0.9057853817939758,-40.92106246948242,53730,48283,55485,45949
16621,-2.748811721801758,0.9663612842559814,-40.81935119628906,51611,53574,52976,50147
16631,-2.502652406692505,1.0841906070709229,-40.80066680908203,49075,54720,53089,51386
16641,-2.3547143936157227,1.1637866497039795,-40.78736877441406,52910,45414,55190,45901
16651,-2.1588294506073,1.1989097595214844,-40.67509078979492,55249,47319,53596,45907
16661,-1.938307523727417,1.1773780584335327,-40.58418655395508,51334,52639,52300,51217
16671,-1.7471506595611572,1.2010794878005981,-40.56291198730469,52271,52030,53278,51344
16681,-1.5816662311553955,1.234904408454895,-40.53236389160156,50505,48928,52570,48793
16691,-1.7514371871948242,1.2762340307235718,-40.46675491333008,54501,48624,52843,51861
16701,-1.5914853811264038,1.2737082242965698,-40.36814880371094,54264,49780,52470,50282
16711,-1.4278417825698853,1.3331815004348755,-40.29145812988281,50671,51531,55270,50627
16721,-1.3235095739364624,1.4589126110076904,-40.208011627197266,52596,52425,56021,48575
16731,-0.9919564127922058,1.6477819681167603,-40.15896987915039,49295,49981,54783,48048
16741,-0.7025724053382874,1.8341776132583618,-40.1201286315918,48955,53225,54338,48806
16751,-0.34294024109840393,2.0483524799346924,-40.09912109375,50629,51339,54615,48720
16761,0.08797040581703186,2.138779401779175,-40.034645080566406,56841,45871,55993,45044
16771,0.43687158823013306,2.202212333679199,-39.91860580444336,51703,48314,53084,46048
16781,0.7422749400138855,2.171813488006592,-39.87443542480469,49816,52531,50782,51047
16791,1.1194021701812744,2.1151468753814697,-39.89359664916992,51114,52420,49912,52368
16801,1.5548607110977173,1.9369958639144897,-39.88502883911133,56362,47030,54113,46214
16811,1.8667454719543457,1.8266385793685913,-39.77054214477539,53763,48118,53395,44755
16821,2.0757529735565186,1.8174664974212646,-39.70827102661133,48994,53462,51306,50926
16831,2.2934157848358154,1.763380765914917,-39.72605895996094,49821,51077,52843,50845
16841,2.4527413845062256,1.7091646194458008,-39.69654846191406,54110,47243,54931,47735
16851,2.4989542961120605,1.718076467514038,-39.60939025878906,53138,49153,56321,48274
16861,2.425874948501587,1.7773083448410034,-39.54789352416992,50017,52848,53083,50680
16871,2.426391839981079,1.8336232900619507,-39.55205154418945,48146,52638,53874,52529
16881,2.422109603881836,1.8464621305465698,-39.56304168701172,51170,50539,55096,51215
16891,2.3711180686950684,1.7445616722106934,-39.4980354309082,56432,48294,55352,47726
16901,2.324050188064575,1.6720746755599976,-39.41114044189453,53235,52339,53896,50486
16911,2.2075393199920654,1.6645305156707764,-39.39714813232422,51531,52434,53611,54014
16921,2.1383755207061768,1.6027605533599854,-39.36849594116211,53852,47642,56500,49637
16931,2.0533716678619385,1.5392234325408936,-39.286590576171875,53994,51659,55573,50487
16941,1.935383677482605,1.4744848012924194,-39.24443817138672,52762,54516,54261,51658
16951,1.876867413520813,1.4292651414871216,-39.22634506225586,53287,52998,54409,52902
16961,1.826781988143921,1.3840386867523193,-39.19976806640625,52636,52017,56733,50517
16971,1.7213062047958374,1.4665453433990479,-39.14015197753906,54975,51683,58901,49096
16981,1.638464331626892,1.5210325717926025,-39.06415939331055,53211,53362,57269,52200
16991,1.4423545598983765,1.5836830139160156,-39.04020690917969,51764,52499,55558,51905
17001,1.3415533304214478,1.4284417629241943,-39.016502380371094,54904,49533,54640,50466
17012,1.2329914569854736,1.333701729774475,-38.95689392089844,54410,52687,53371,54129
17021,1.156306266784668,1.1805938482284546,-38.96001052856445,53365,55547,53911,52569
17032,1.1465462446212769,1.0954256057739258,-38.958961486816406,53994,48089,55823,51798
17041,0.9671396017074585,1.1815950870513916,-38.886390686035156,53501,48678,58412,50308
17051,0.8465017080307007,1.0873241424560547,-38.82722091674805,54176,53720,56156,50712
17061,0.7397080063819885,1.119852066040039,-38.84419631958008,49032,60942,55740,54791
17071,0.6449699997901917,1.0237685441970825,-38.878761291503906,54057,51520,58918,51844
17081,0.5045510530471802,1.0117225646972656,-38.8043327331543,55369,48364,58204,49405
17091,0.39293372631073,0.8576035499572754,-38.76951217651367,54212,51995,54516,55382
17101,0.2796396315097809,0.6296343803405762,-38.74996566772461,55071,53974,55252,53499
17111,0.21174870431423187,0.4127451479434967,-38.74583053588867,54844,56739,53774,54051
17121,0.22098451852798462,0.22318148612976074,-38.75151824951172,54045,51601,54245,50787
17131,0.2883743643760681,0.16192202270030975,-38.71711349487305,53938,49207,55311,50538
17141,0.33600226044654846,0.001237626071088016,-38.71411895751953,52865,53852,55364,50192
17151,0.43646544218063354,0.01670580729842186,-38.7314453125,51669,54548,55902,51546
17161,0.4395173192024231,0.032203324139118195,-38.730709075927734,52041,55493,56391,51591
17171,0.5462246537208557,-0.04454636201262474,-38.748138427734375,52069,45819,55435,50394
17181,0.572024941444397,-0.21632494032382965,-38.74016189575195,54475,44368,53076,51686
17191,0.5393882989883423,-0.35510116815567017,-38.71807098388672,53204,47342,53275,52784
