timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
31824,0.5109809637069702,-0.3675186336040497,-0.26311931014060974,0,0,0,0
31834,0.3152492046356201,-0.04180533066391945,-0.2507346272468567,0,0,0,0
31844,0.2697775065898895,0.06418899446725845,-0.24367408454418182,0,0,0,0
31854,0.23999792337417603,0.12103162705898285,-0.24085460603237152,0,0,0,0
31864,0.22449016571044922,0.055710319429636,-0.24643784761428833,0,0,0,0
31874,0.2343740016222,0.2411344051361084,-0.22937633097171783,0,0,0,0
31884,0.1748693436384201,0.13642001152038574,-0.24082976579666138,0,0,0,0
31894,0.15503551065921783,0.23360061645507812,-0.2331581860780716,0,0,0,0
31904,0.1315777748823166,0.21217215061187744,-0.2346777319908142,0,0,0,0
31914,0.15765494108200073,0.40340307354927063,-0.21798665821552277,0,0,0,0
31924,0.08115331083536148,0.3363308906555176,-0.22365258634090424,0,0,0,0
31934,0.03137575462460518,0.33980298042297363,-0.22268812358379364,0,0,0,0
31944,0.018351024016737938,0.41965124011039734,-0.2159900665283203,0,0,0,0
31954,0.05974036082625389,0.34151217341423035,-0.22105245292186737,0,0,0,0
31964,-0.1884288787841797,0.4296049475669861,-0.21521371603012085,0,0,0,0
31974,-0.20654095709323883,0.49993205070495605,-0.2096918523311615,0,0,0,0
31984,-0.18013149499893188,0.4490290880203247,-0.21231260895729065,0,0,0,0
31994,-0.17750510573387146,0.4759029448032379,-0.20899978280067444,0,0,0,0
32004,-0.22719931602478027,0.7126492261886597,-0.19723449647426605,0,0,0,0
32014,-0.22597496211528778,0.7114704251289368,-0.19573435187339783,0,0,0,0
32024,-0.2876303791999817,0.7642233967781067,-0.18903318047523499,0,0,0,0
32034,-0.2228131890296936,0.66721510887146,-0.19521325826644897,0,0,0,0
32044,-0.22195866703987122,0.6674458384513855,-0.19439193606376648,0,0,0,0
32054,-0.22169119119644165,0.6674004197120667,-0.1928768754005432,0,0,0,0
32064,-0.18861806392669678,0.60254967212677,-0.1952867954969406,0,0,0,0
32074,-0.18430016934871674,0.6407187581062317,-0.19343744218349457,0,0,0,0
32084,-0.15606491267681122,0.6046360731124878,-0.19494546949863434,0,0,0,0
32094,-0.2363455891609192,0.8375993371009827,-0.18588966131210327,0,0,0,0
32104,-0.25230035185813904,0.8804036974906921,-0.1848394125699997,0,0,0,0
32114,-0.20762306451797485,0.7689343094825745,-0.18916098773479462,0,0,0,0
32124,-0.2360186129808426,0.8486334681510925,-0.1853007972240448,0,0,0,0
32134,-0.23531296849250793,0.8482527136802673,-0.18595947325229645,0,0,0,0
32144,-0.359254390001297,0.7565244436264038,-0.17362461984157562,0,0,0,0
32154,-0.3574531376361847,0.7543984651565552,-0.17286641895771027,0,0,0,0
32164,-0.3389815390110016,0.7274322509765625,-0.17415961623191833,0,0,0,0
32174,-0.340053528547287,0.726780116558075,-0.172847718000412,0,0,0,0
32184,-0.32033008337020874,0.6989032626152039,-0.17347663640975952,0,0,0,0
32194,-0.31979382038116455,0.6990994215011597,-0.1733352690935135,0,0,0,0
32204,-0.3033425807952881,0.7406873106956482,-0.17564640939235687,0,0,0,0
32214,-0.24777059257030487,0.631757915019989,-0.17933937907218933,0,0,0,0
32224,0.09887699782848358,0.6911899447441101,-0.21510149538516998,0,0,0,0
32234,0.16097228229045868,0.6536842584609985,-0.21974316239356995,0,0,0,0
32244,0.143536776304245,0.6066867709159851,-0.21805056929588318,0,0,0,0
32254,0.153124138712883,0.5981374979019165,-0.21795673668384552,0,0,0,0
32264,-0.06680575013160706,0.3977707028388977,-0.19410623610019684,0,0,0,0
32274,-0.06745405495166779,0.3983839452266693,-0.19326534867286682,0,0,0,0
32284,-0.06671545654535294,0.45405057072639465,-0.19251008331775665,0,0,0,0
32294,-0.06790963560342789,0.35544800758361816,-0.1916734129190445,0,0,0,0
32304,-0.0700259581208229,0.38742414116859436,-0.19094829261302948,0,0,0,0
32314,0.17119340598583221,0.3837584853172302,-0.2118528038263321,0,0,0,0
32324,0.17049501836299896,0.38455477356910706,-0.21051165461540222,0,0,0,0
32334,0.17856021225452423,0.3417895436286926,-0.2102682739496231,0,0,0,0
32344,0.1323067843914032,0.35263219475746155,-0.20606207847595215,0,0,0,0
32354,0.12833817303180695,0.4087323844432831,-0.20427264273166656,0,0,0,0
32364,0.12931543588638306,0.4070524275302887,-0.20386235415935516,0,0,0,0
32374,0.08936998248100281,0.47686222195625305,-0.1987581104040146,0,0,0,0
32384,0.11427932977676392,0.41468629240989685,-0.20031753182411194,0,0,0,0
32394,0.06141288951039314,0.4941101670265198,-0.19567303359508514,0,0,0,0
32404,-0.16310498118400574,0.8027988076210022,-0.1733856052160263,0,0,0,0
32414,-0.16121262311935425,0.8015674948692322,-0.17270797491073608,0,0,0,0
32424,-0.18324512243270874,0.8388757109642029,-0.16985884308815002,0,0,0,0
32434,-0.17542313039302826,0.7640109658241272,-0.17106570303440094,0,0,0,0
32444,-0.17625080049037933,0.7624247074127197,-0.170508474111557,0,0,0,0
32454,-0.17493967711925507,0.7615979909896851,-0.1701321303844452,0,0,0,0
32464,-0.17018310725688934,0.6666157245635986,-0.16973984241485596,0,0,0,0
32474,-0.13851776719093323,0.6497518420219421,-0.17197725176811218,0,0,0,0
32484,-0.12504076957702637,0.6325668692588806,-0.17192396521568298,0,0,0,0
32494,-0.12454977631568909,0.6322991251945496,-0.17006517946720123,0,0,0,0
32504,-0.12333933264017105,0.6680593490600586,-0.17005972564220428,0,0,0,0
32514,-0.11128728836774826,0.6118123531341553,-0.1713303029537201,0,0,0,0
32524,-0.12416141480207443,0.6338757872581482,-0.16805686056613922,0,0,0,0
32534,-0.12394624948501587,0.6329172849655151,-0.16783243417739868,0,0,0,0
32544,-0.38487106561660767,0.6279067993164062,-0.1451391875743866,0,0,0,0
32554,-0.38522011041641235,0.6284788846969604,-0.1448836624622345,0,0,0,0
32564,-0.3609166741371155,0.572733461856842,-0.14586029946804047,0,0,0,0
32574,-0.35986387729644775,0.5727570056915283,-0.1444716900587082,0,0,0,0
32584,-0.27063748240470886,0.5468209385871887,-0.1506631225347519,9362,9362,9362,9362
32594,-0.1272345781326294,0.7406848669052124,-0.1624649614095688,9362,9362,9362,9362
32604,-0.11281417310237885,0.7243108749389648,-0.16207319498062134,9362,9362,9362,9362
32614,-0.11369221657514572,0.7245010733604431,-0.16170305013656616,9362,9362,9362,9362
32624,-0.3655838966369629,0.9526695013046265,-0.14410313963890076,9362,9362,9362,9362
32634,-0.3541388511657715,0.9810211658477783,-0.14662565290927887,9362,9362,9362,9362
32644,-0.3296448290348053,0.8949162364006042,-0.14670127630233765,9362,9362,9362,9362
32654,-0.36943772435188293,0.9267242550849915,-0.14312247931957245,9362,9362,9362,9362
32664,-0.32307305932044983,0.8364237546920776,-0.14275598526000977,9362,9362,9362,9362
32674,-0.2711620032787323,0.7632952332496643,-0.1465471386909485,9362,9362,9362,9362
32684,-0.2719031870365143,0.7608047723770142,-0.14723341166973114,9362,9362,9362,9362
32694,-0.25334951281547546,0.6657574772834778,-0.14419472217559814,9362,9362,9362,9362
32704,-0.30057623982429504,0.5258431434631348,-0.1416231393814087,9362,9362,9362,9362
32714,-0.27400073409080505,0.5338079333305359,-0.1414317786693573,9362,9362,9362,9362
32724,-0.28043267130851746,0.7061722874641418,-0.143310546875,9362,9362,9362,9362
32734,-0.28360527753829956,0.7254220843315125,-0.14475563168525696,9362,9362,9362,9362
32744,-0.26418522000312805,0.6078545451164246,-0.14313243329524994,9362,9362,9362,9362
32754,-0.3513987362384796,0.9585440158843994,-0.14239108562469482,9362,9362,9362,9362
32764,-0.3535950183868408,0.9656209349632263,-0.14548993110656738,9362,9362,9362,9362
32774,-0.3171888589859009,0.8404966592788696,-0.13095709681510925,9362,9362,9362,9362
32784,-0.29766008257865906,0.7837845087051392,-0.15611256659030914,9362,9362,9362,9362
32794,-0.5011497139930725,0.6908562183380127,-0.10799654573202133,9362,9362,9362,9362
32804,-0.5033604502677917,0.6906972527503967,-0.13040007650852203,9362,9362,9362,9362
32814,-0.4498026669025421,0.5937985181808472,-0.13433659076690674,9362,9362,9362,9362
32824,-0.40934422612190247,0.5587229132652283,-0.12103510648012161,9362,9362,9362,9362
32834,-0.5686469674110413,0.6422181129455566,-0.11311778426170349,9362,9362,9362,9362
32844,-0.5589118003845215,0.6139984130859375,-0.12462905794382095,9362,9362,9362,9362
32854,-0.1308882087469101,0.3241182267665863,-0.14405573904514313,9362,9362,9362,9362
32864,-0.16570937633514404,0.3627754747867584,-0.13110630214214325,9362,9362,9362,9362
32874,-0.120022252202034,0.33512458205223083,-0.12278109043836594,9362,9362,9362,9362
32884,-0.3238903284072876,0.5119465589523315,-0.11686912178993225,9362,9362,9362,9362
32895,-0.31090831756591797,0.43596139550209045,-0.12735767662525177,9362,9362,9362,9362
32904,-0.27391064167022705,0.40850234031677246,-0.1284984052181244,9362,9362,9362,9362
32914,-0.27385401725769043,0.41172197461128235,-0.12636104226112366,9362,9362,9362,9362
32924,-0.2840462327003479,0.4042178690433502,-0.1255475878715515,9362,9362,9362,9362
32934,-0.27030816674232483,0.4246289134025574,-0.11615480482578278,9362,9362,9362,9362
32944,-0.2916094958782196,0.39938169717788696,-0.12170227617025375,9362,9362,9362,9362
32954,-0.23598486185073853,0.38758131861686707,-0.11457789689302444,9362,9362,9362,9362
32964,-0.24227292835712433,0.2435145527124405,-0.11782825738191605,9362,9362,9362,9362
32974,-0.23884260654449463,0.4684232175350189,-0.12028151750564575,9362,9362,9362,9362
32984,-0.17693328857421875,0.30706313252449036,-0.11989322304725647,9362,9362,9362,9362
32994,-0.17998848855495453,0.35691696405410767,-0.11750753968954086,9362,9362,9362,9362
33004,-0.10512663424015045,0.21593350172042847,-0.11718093603849411,9362,9362,9362,9362
33014,-0.09269291162490845,0.31001532077789307,-0.11734477430582047,9362,9362,9362,9362
33024,-0.15205247700214386,0.2631763219833374,-0.1169310063123703,9362,9362,9362,9362
33034,-0.08395079523324966,0.23338642716407776,-0.11497686058282852,9362,9362,9362,9362
33044,-0.04017157852649689,0.1935165673494339,-0.11587826162576675,9362,9362,9362,9362
33054,-0.4331839978694916,0.06534670293331146,-0.11146952956914902,9362,9362,9362,9362
33064,-0.43466493487358093,0.06512924283742905,-0.10515887290239334,9362,9362,9362,9362
33074,-0.3839429020881653,0.02723865583539009,-0.0951533317565918,9362,9362,9362,9362
33084,-0.4038727581501007,0.04132915660738945,-0.08733278512954712,9362,9362,9362,9362
33094,-0.32155436277389526,0.017354026436805725,-0.0801251009106636,60548,63817,63693,63340
33104,-0.3163027763366699,0.022135663777589798,-0.06736435741186142,61113,62744,63661,63756
33114,-0.22435078024864197,0.01916412264108658,-0.06817765533924103,61653,63505,63518,62694
33124,-0.23739777505397797,-0.027257991954684258,-0.08593722432851791,62116,61740,60728,64221
33134,-0.1851368546485901,-0.10098351538181305,-0.08536169677972794,61988,62840,62279,62147
33144,-0.15217019617557526,-0.12483933568000793,-0.05546442046761513,62408,63062,60323,61779
33154,-0.008793864399194717,0.06740864366292953,-0.05099267140030861,61595,64408,60801,58430
33164,0.031201623380184174,-0.04419852793216705,-0.07183422893285751,60984,54062,58590,65348
33174,-0.19086545705795288,-0.28077301383018494,-0.09523367881774902,60870,63131,58341,63031
33184,-0.028356581926345825,-0.23156484961509705,-0.10740948468446732,61149,62452,59358,62862
33194,-0.03760596737265587,-0.21822132170200348,-0.07703952491283417,60386,62330,61158,62230
33204,-0.02282753586769104,-0.10252132266759872,-0.009608069434762001,59532,61665,61067,62206
33214,-0.11816274374723434,0.1354035884141922,0.0712180808186531,57610,61002,64043,59556
33224,-0.21798206865787506,0.4450819492340088,0.19200633466243744,56994,61868,63897,54839
33234,-0.13217954337596893,1.0762460231781006,0.3481353223323822,57798,61119,63891,53742
33244,-0.14844770729541779,1.47214674949646,0.4893190860748291,58785,58386,61630,60537
33254,-0.1913875937461853,1.8305621147155762,0.6162447929382324,60446,59547,58645,59654
33264,-0.15363647043704987,1.8783273696899414,0.6171509623527527,59320,57991,62219,59820
33274,-0.2093392312526703,1.8229498863220215,0.9600544571876526,59684,58403,59790,57467
33284,-0.39562126994132996,1.5802205801010132,0.9617485404014587,58463,56473,60729,56562
33294,-0.50173020362854,1.7045867443084717,1.190872073173523,57141,57942,59526,54789
33304,-0.26882871985435486,1.7415767908096313,1.4155014753341675,56123,57582,58769,53755
33314,-0.4536707401275635,2.067549228668213,1.6154288053512573,50742,57971,59594,51112
33324,-0.3311212658882141,2.4457690715789795,1.7971078157424927,52494,56086,54579,52324
33334,-0.24476054310798645,2.816009998321533,2.0129973888397217,55128,52532,54229,53503
33344,-0.009951479732990265,3.207329034805298,2.2222094535827637,52838,53670,53184,51150
33354,0.07923051714897156,3.4379189014434814,2.490468978881836,52701,52475,54366,49557
33364,0.14840064942836761,3.5871498584747314,2.7342164516448975,48119,49848,54466,47460
33374,0.25299036502838135,3.6792140007019043,2.963618516921997,52260,47046,51536,48950
33384,0.19667541980743408,3.6306345462799072,3.2252748012542725,52793,48650,46854,48879
33394,0.1389390528202057,3.5486202239990234,3.4833550453186035,51980,48058,50700,52359
33404,-0.10649418085813522,3.392801284790039,3.80163311958313,49473,50630,52330,45244
33414,0.08954590559005737,3.1698923110961914,3.977391004562378,50494,49760,50639,44806
33424,0.06826594471931458,3.0454790592193604,4.2206196784973145,47435,50902,51240,45373
33434,0.01593621075153351,2.915876626968384,4.449679851531982,48442,46802,50479,45694
33444,-0.009890406392514706,2.7823662757873535,4.650513172149658,45322,45711,48312,45065
33454,-0.20727993547916412,2.4957025051116943,4.921769618988037,45990,42507,46947,44830
33464,-0.3645423650741577,2.356426477432251,5.140864372253418,44605,43000,48187,42817
33474,-0.6037671566009521,2.046086549758911,5.38389778137207,44299,44609,46466,44992
33484,-0.7779014706611633,1.6341930627822876,5.58478307723999,48083,43155,42425,45685
33494,-1.1905415058135986,1.3286789655685425,5.849382400512695,45708,41794,45571,46744
33504,-1.4319672584533691,0.828402042388916,6.043473243713379,44259,41018,44953,44570
33514,-1.6565842628479004,0.336881160736084,6.227700233459473,44188,39672,44809,43162
33524,-1.8913166522979736,-0.08473163098096848,6.416836738586426,43070,43896,40795,41930
33534,-2.2176761627197266,-0.4866921007633209,6.6393723487854,42928,42036,46248,42123
33544,-2.4218766689300537,-0.8996690511703491,6.8348188400268555,44968,40411,48717,40985
33554,-2.643340826034546,-1.2666717767715454,7.052179336547852,45947,40960,47972,41085
33564,-2.686148166656494,-1.553013801574707,7.219022274017334,47020,41960,48473,39081
33574,-2.8718271255493164,-1.810844898223877,7.411703586578369,43406,44864,40477,39777
33584,-2.8290457725524902,-2.066530466079712,7.531243801116943,46456,43679,43020,42528
33594,-2.808173894882202,-2.259227752685547,7.621646404266357,41816,43025,42190,40860
33604,-2.8409018516540527,-2.520977020263672,7.739874362945557,47207,40924,42616,43913
33614,-2.8178224563598633,-2.7479889392852783,7.871580123901367,46284,40466,44944,42486
33624,-2.8387718200683594,-2.992013931274414,8.02029037475586,46714,41748,47683,43164
33634,-2.821598768234253,-3.188011646270752,8.16077709197998,42272,43874,46582,40280
33644,-2.8737237453460693,-3.3132238388061523,8.279129028320312,38575,42621,45426,41529
33654,-2.8878726959228516,-3.3832101821899414,8.384778022766113,39497,40739,39533,40157
33664,-2.9470016956329346,-3.3666749000549316,8.463196754455566,43219,37349,43477,39713
33674,-2.84598708152771,-3.3400394916534424,8.568426132202148,42634,41171,43656,39300
33684,-2.7903568744659424,-3.3163883686065674,8.657546043395996,42626,43390,45284,39135
33694,-2.7533178329467773,-3.2547404766082764,8.720070838928223,42490,45628,44216,40667
33704,-2.740884304046631,-3.1444602012634277,8.787166595458984,41316,39704,46619,40841
33714,-2.68874192237854,-3.079075813293457,8.845459938049316,48152,38210,38577,43887
33724,-2.6673035621643066,-2.9665920734405518,8.923168182373047,41624,42029,47920,41537
33734,-2.6311917304992676,-2.909822463989258,8.988485336303711,44858,39916,44400,40034
33744,-2.5775930881500244,-2.832228183746338,9.048434257507324,40728,43572,46696,37994
33754,-2.5389842987060547,-2.7131547927856445,9.095161437988281,41658,42970,42507,41273
33764,-2.391888380050659,-2.5890815258026123,9.14113712310791,41919,43515,39765,40537
33774,-2.3044703006744385,-2.3938448429107666,9.141670227050781,43199,47175,41618,44989
33784,-2.1407527923583984,-2.2917981147766113,9.173297882080078,46214,44302,46035,38770
33794,-1.9697414636611938,-2.1209473609924316,9.212258338928223,42891,46049,47475,41374
33804,-1.7956546545028687,-1.9077575206756592,9.266786575317383,41140,41391,45783,41349
33814,-1.6844652891159058,-1.692559838294983,9.313488960266113,40091,40201,45711,41454
33824,-1.6066545248031616,-1.481621503829956,9.361111640930176,44350,36400,38733,40599
33835,-1.4881529808044434,-1.2841112613677979,9.396941184997559,46820,40033,46057,41162
33844,-1.440867304801941,-1.084631323814392,9.395651817321777,40347,47595,39871,39571
33855,-1.30968177318573,-0.9042358994483948,9.373045921325684,43265,47702,40398,41639
33865,-1.1108564138412476,-0.6994370818138123,9.333449363708496,41074,46157,41807,40000
33875,-0.9212839603424072,-0.4928623139858246,9.345752716064453,45379,39141,43283,42307
33885,-0.7247847318649292,-0.29490888118743896,9.378324508666992,44136,39815,49015,40168
33895,-0.5720118880271912,-0.09485205262899399,9.421226501464844,41064,41965,48143,42183
33905,-0.48712265491485596,0.11731202900409698,9.419702529907227,41040,45440,45871,38305
33915,-0.3830518424510956,0.37547147274017334,9.390645980834961,39204,43040,41503,41407
33925,-0.29308846592903137,0.5299639701843262,9.369211196899414,45508,39342,38701,41752
33935,-0.14593654870986938,0.6841297745704651,9.348284721374512,40938,44864,39387,40553
33945,0.032846055924892426,0.8049158453941345,9.337895393371582,48929,40519,42388,43722
33955,0.218242347240448,0.9028018712997437,9.317574501037598,41249,45923,46550,38462
33965,0.3130118250846863,1.0233033895492554,9.30976390838623,40021,41414,44874,43583
33975,0.4673818051815033,1.1700246334075928,9.291584014892578,39380,40051,40729,41167
33984,0.5766612887382507,1.3382656574249268,9.301807403564453,43072,37598,41376,43768
33994,0.6818156838417053,1.4874871969223022,9.331262588500977,45187,40372,49175,37572
34004,0.790389358997345,1.647536039352417,9.359371185302734,44165,45958,47129,38397
34014,0.9310578107833862,1.8070342540740967,9.356498718261719,41623,46057,40917,40504
34024,1.0219906568527222,2.0363211631774902,9.305035591125488,39292,43499,40287,41665
34034,1.1546958684921265,2.2174336910247803,9.276246070861816,43474,40738,38500,39938
34044,1.3075931072235107,2.353148937225342,9.281105041503906,48021,40804,46700,42160
34054,1.4175755977630615,2.4645652770996094,9.310327529907227,42971,46259,45451,41331
34064,1.4702599048614502,2.5692813396453857,9.324539184570312,42591,45225,49767,43276
34074,1.5466148853302002,2.694401741027832,9.31873893737793,41266,42553,45121,41286
34084,1.5909754037857056,2.7964062690734863,9.31716537475586,44619,37952,41283,44399
34094,1.605738878250122,2.8847756385803223,9.301837921142578,44803,43220,41704,41242
34104,1.670461893081665,2.8658523559570312,9.302245140075684,44437,45490,41240,43763
34114,1.753989338874817,2.866788148880005,9.293139457702637,45502,47265,46610,38249
34124,1.846134901046753,2.8682351112365723,9.292708396911621,39480,47218,42576,41368
