timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
22279,-0.6663326621055603,0.5937701463699341,0.3369091749191284,0,0,0,0
22289,-0.8091215491294861,0.5502440333366394,0.3412359654903412,0,0,0,0
22299,-0.7481855750083923,0.5438089966773987,0.3410150110721588,0,0,0,0
22309,-0.7587412595748901,0.6286186575889587,0.3368416428565979,0,0,0,0
22319,-0.7337329387664795,0.5811979174613953,0.337875097990036,0,0,0,0
22329,-0.5112374424934387,0.4950501620769501,0.3382853865623474,0,0,0,0
22339,-0.5489356517791748,0.5471598505973816,0.33612313866615295,0,0,0,0
22349,-0.49469807744026184,0.49583348631858826,0.33873048424720764,0,0,0,0
22359,-0.5440409779548645,0.5248351693153381,0.3382798731327057,0,0,0,0
22369,-0.5418238043785095,0.5257689356803894,0.33838480710983276,0,0,0,0
22379,-0.5405541062355042,0.5265181660652161,0.3384210467338562,0,0,0,0
22389,-0.528875470161438,0.5331836342811584,0.338265061378479,0,0,0,0
22399,-0.5191742181777954,0.47854864597320557,0.3389401137828827,0,0,0,0
22409,-0.5705123543739319,0.6299880743026733,0.337239146232605,0,0,0,0
22419,-0.5593140125274658,0.6754770278930664,0.33681559562683105,0,0,0,0
22429,-0.5354213118553162,0.602232038974762,0.3378461003303528,0,0,0,0
22439,-0.48966893553733826,0.6015499234199524,0.3371346592903137,0,0,0,0
22449,-0.5388961434364319,0.41096997261047363,0.33785542845726013,0,0,0,0
22459,-0.4726658761501312,0.5806545615196228,0.33733004331588745,0,0,0,0
22469,-0.4728969931602478,0.5795086622238159,0.3375345468521118,0,0,0,0
22479,-0.4060673415660858,0.5726476907730103,0.3360137641429901,0,0,0,0
22489,-0.40487974882125854,0.5299901962280273,0.3352513015270233,0,0,0,0
22499,-0.6114712357521057,0.21159428358078003,0.3303874731063843,0,0,0,0
22509,-0.8315771222114563,0.10390844941139221,0.32726818323135376,0,0,0,0
22519,-0.7995650172233582,0.1074877455830574,0.3274208903312683,0,0,0,0
22529,-0.7808226943016052,0.11075662076473236,0.32765302062034607,0,0,0,0
22539,-0.7624801993370056,0.2935912609100342,0.3312893509864807,0,0,0,0
22549,-0.7811993956565857,0.3477860391139984,0.33211901783943176,0,0,0,0
22559,-0.6966326832771301,0.25619933009147644,0.33224573731422424,0,0,0,0
22569,-0.6940065622329712,0.27128133177757263,0.33190006017684937,0,0,0,0
22579,-0.6921066641807556,0.2529662251472473,0.3317359983921051,0,0,0,0
22589,-0.9620218276977539,0.38850897550582886,0.32588255405426025,0,0,0,0
22599,-0.9193128943443298,0.45252203941345215,0.3278855085372925,0,0,0,0
22609,-0.8371189832687378,0.40221789479255676,0.32880598306655884,0,0,0,0
22619,-0.8006038069725037,0.39549607038497925,0.3284462094306946,0,0,0,0
22629,-0.9313299655914307,0.5339230895042419,0.3254829943180084,0,0,0,0
22639,-0.6569101810455322,0.2998727560043335,0.332472026348114,0,0,0,0
22649,-0.6303446292877197,0.3255724012851715,0.3317714035511017,0,0,0,0
22660,-0.6158042550086975,0.27981969714164734,0.3330279588699341,0,0,0,0
22670,-0.6154298782348633,0.2802841365337372,0.33362069725990295,0,0,0,0
22680,-0.5903043746948242,0.05329336225986481,0.3312413990497589,0,0,0,0
22690,-0.543914258480072,0.02842865325510502,0.33259522914886475,0,0,0,0
22700,-0.5435940027236938,0.028132744133472443,0.33184874057769775,0,0,0,0
22710,-0.5838695764541626,0.0889255478978157,0.3314184248447418,0,0,0,0
22720,-0.5737558007240295,0.2879386842250824,0.3349658250808716,0,0,0,0
22730,-0.5033187866210938,0.11240898072719574,0.33576294779777527,0,0,0,0
22740,-0.4617432951927185,0.14309372007846832,0.33925533294677734,0,0,0,0
22750,-0.4692787528038025,0.15993069112300873,0.33888328075408936,0,0,0,0
22760,-0.490073561668396,0.3532392084598541,0.34128537774086,0,0,0,0
22770,-0.43917155265808105,0.20441634953022003,0.34053835272789,0,0,0,0
22780,-0.4394497275352478,0.2034176141023636,0.34086522459983826,0,0,0,0
22790,-0.4758540093898773,0.3042096197605133,0.34274426102638245,0,0,0,0
22799,-0.34043723344802856,0.03437419608235359,0.34160059690475464,0,0,0,0
22809,-0.06439554691314697,0.07297281175851822,0.35866522789001465,0,0,0,0
22819,-0.06388992816209793,0.0721195712685585,0.35835742950439453,0,0,0,0
22829,-0.14013901352882385,0.17500317096710205,0.35765212774276733,0,0,0,0
22839,-0.1346212476491928,0.14550335705280304,0.35567259788513184,0,0,0,0
22849,-0.1425749510526657,0.3485158383846283,0.364359050989151,0,0,0,0
22859,-0.14200453460216522,0.349239706993103,0.36384084820747375,0,0,0,0
22869,-0.1427299827337265,0.34929677844047546,0.3641052842140198,0,0,0,0
22879,-0.1530281901359558,0.33330950140953064,0.36192208528518677,0,0,0,0
22889,-0.18577316403388977,0.4456344544887543,0.3669222593307495,0,0,0,0
22899,-0.16540643572807312,0.37089547514915466,0.36331966519355774,0,0,0,0
22909,-0.23402318358421326,0.46329304575920105,0.3664011061191559,0,0,0,0
22919,-0.21515770256519318,0.48833364248275757,0.3693646192550659,0,0,0,0
22929,-0.267225444316864,0.5827616453170776,0.37424489855766296,0,0,0,0
22939,-0.3159666061401367,0.728052020072937,0.38297364115715027,0,0,0,0
22949,-0.28038862347602844,0.6643045544624329,0.3797970116138458,0,0,0,0
22959,-0.2700592279434204,0.5350672006607056,0.37050923705101013,0,0,0,0
22969,-0.26078566908836365,0.49600473046302795,0.3697282075881958,0,0,0,0
22979,-0.2640879452228546,0.6620469093322754,0.38219648599624634,0,0,0,0
22989,-0.267590194940567,0.6042212247848511,0.3774355947971344,0,0,0,0
22999,-0.2709099352359772,0.5388051271438599,0.37255096435546875,9362,9362,9362,9362
23009,-0.29605841636657715,0.598158597946167,0.376665323972702,9362,9362,9362,9362
23019,-0.2756730318069458,0.5557200908660889,0.37267783284187317,9362,9362,9362,9362
23029,-0.27720651030540466,0.5553230047225952,0.37306341528892517,9362,9362,9362,9362
23039,-0.28987330198287964,0.6054945588111877,0.3774173855781555,9362,9362,9362,9362
23049,-0.2905236482620239,0.6060493588447571,0.37691614031791687,9362,9362,9362,9362
23059,-0.2914386987686157,0.6070058941841125,0.37766411900520325,9362,9362,9362,9362
23069,-0.29113247990608215,0.7060061097145081,0.3843255639076233,9362,9362,9362,9362
23079,-0.2792139947414398,0.6587131023406982,0.3822205364704132,9362,9362,9362,9362
23089,-0.28035521507263184,0.6584236025810242,0.38228273391723633,9362,9362,9362,9362
23099,-0.2817118465900421,0.624466598033905,0.3785097599029541,9362,9362,9362,9362
23109,-0.09449096769094467,0.8037822842597961,0.39003926515579224,9362,9362,9362,9362
23119,-0.0956580862402916,0.8033251762390137,0.39106765389442444,9362,9362,9362,9362
23129,-0.10780411213636398,0.7327051162719727,0.3836006820201874,9362,9362,9362,9362
23139,-0.16707763075828552,0.7515235543251038,0.3907296061515808,9362,9362,9362,9362
23149,-0.08017894625663757,0.7195237278938293,0.37966156005859375,9362,9362,9362,9362
23159,-0.0787760466337204,0.7199352383613586,0.3856664299964905,9362,9362,9362,9362
23169,-0.08043475449085236,0.7012539505958557,0.37860432267189026,9362,9362,9362,9362
23179,-0.052307259291410446,0.6835952401161194,0.3821824789047241,9362,9362,9362,9362
23189,-0.15398459136486053,0.6655868291854858,0.3761478662490845,9362,9362,9362,9362
23199,-0.36643028259277344,1.0235127210617065,0.4256557524204254,9362,9362,9362,9362
23209,-0.4227745831012726,1.0245232582092285,0.41175615787506104,9362,9362,9362,9362
23219,-0.4122089743614197,0.9590263962745667,0.41776004433631897,9362,9362,9362,9362
23229,-0.39672234654426575,0.8624389171600342,0.4081284999847412,9362,9362,9362,9362
23239,-0.4008590281009674,0.859576940536499,0.4017135798931122,9362,9362,9362,9362
23249,-0.21436242759227753,0.9113145470619202,0.40365490317344666,9362,9362,9362,9362
23259,-0.3132706582546234,0.8412995338439941,0.4060653746128082,9362,9362,9362,9362
23269,-0.3146839141845703,0.8368602395057678,0.39398011565208435,9362,9362,9362,9362
23279,-0.08292728662490845,0.6514379978179932,0.3705255389213562,9362,9362,9362,9362
23289,-0.10518213361501694,0.6566481590270996,0.37974292039871216,9362,9362,9362,9362
23299,-0.10355602949857712,0.6573438048362732,0.37494778633117676,9362,9362,9362,9362
23309,-0.17133770883083344,0.6866634488105774,0.36926016211509705,9362,9362,9362,9362
23319,-0.1509450078010559,0.6226520538330078,0.36364632844924927,9362,9362,9362,9362
23329,-0.4981999397277832,0.8505007028579712,0.4031274914741516,9362,9362,9362,9362
23339,-0.4970555305480957,0.8517656922340393,0.4046258330345154,9362,9362,9362,9362
23349,-0.49933579564094543,0.8521694540977478,0.40209388732910156,9362,9362,9362,9362
23359,-0.514374315738678,0.7898395657539368,0.396343469619751,9362,9362,9362,9362
23369,-0.5155400633811951,0.7890469431877136,0.39218422770500183,9362,9362,9362,9362
23379,-0.5081429481506348,0.7837077379226685,0.3881664574146271,9362,9362,9362,9362
23389,-0.507759153842926,0.7829278111457825,0.38761693239212036,9362,9362,9362,9362
23399,-0.5069212913513184,0.7803540825843811,0.38179686665534973,9362,9362,9362,9362
23409,-0.5067957639694214,0.7796868681907654,0.3811432421207428,9362,9362,9362,9362
23419,-0.43955230712890625,0.7155163288116455,0.3758421540260315,9362,9362,9362,9362
23429,-0.48485615849494934,0.9704440832138062,0.3924926221370697,9362,9362,9362,9362
23439,-0.4847100079059601,0.9702674746513367,0.39456409215927124,9362,9362,9362,9362
23449,-0.4741773307323456,0.9176427721977234,0.39499083161354065,9362,9362,9362,9362
23459,-0.4801114797592163,0.7858901619911194,0.39245885610580444,9362,9362,9362,9362
23469,-0.48135173320770264,0.7833874821662903,0.39464375376701355,9362,9362,9362,9362
23479,-0.4201418161392212,0.7858468294143677,0.3915426433086395,9362,9362,9362,9362
23489,-0.4195861220359802,0.7841120958328247,0.392849326133728,9362,9362,9362,9362
23499,-0.39718660712242126,0.690845251083374,0.38796722888946533,9362,9362,9362,9362
23509,-0.31344273686408997,0.6591436266899109,0.3822672367095947,63269,61383,59611,64078
23519,-0.14730557799339294,0.6564525365829468,0.3713386654853821,62528,61928,61084,63810
23529,0.0898471549153328,0.3419879972934723,0.35010209679603577,63402,61100,60442,63706
23539,0.08685186505317688,0.34296366572380066,0.3550488352775574,62996,61542,61340,62507
23549,0.12465818971395493,0.27945438027381897,0.3566303253173828,62493,62156,61122,62380
23559,0.10747984051704407,0.36178189516067505,0.37231799960136414,61041,62996,62534,61442
23569,-0.1258368343114853,0.4307330250740051,0.34528881311416626,61765,63601,60595,59917
23579,-0.06819906085729599,0.35848164558410645,0.2795718312263489,61679,61073,60996,62594
23589,-0.08787219226360321,0.20655353367328644,0.24925346672534943,62038,60763,59079,62936
23599,-0.04162497818470001,0.1568669080734253,0.2541441321372986,61447,63436,60280,59467
23609,0.08904207497835159,-0.4014008045196533,0.23523639142513275,61014,62174,60809,59309
23619,0.1815195083618164,-0.17936018109321594,0.2514216899871826,60634,60498,61103,61085
23629,0.28300562500953674,0.1749659776687622,0.30999717116355896,58263,60155,62725,60508
23639,0.18765704333782196,0.5634331107139587,0.3395746946334839,56359,59541,64006,60165
23649,-0.06639887392520905,1.2002593278884888,0.406710147857666,57104,59925,63509,59142
23659,-0.38803231716156006,1.736672282218933,0.4568263590335846,57520,59583,62695,59887
23669,-0.5764254331588745,2.265399932861328,0.5490843653678894,60531,59283,60578,59579
23680,-0.572702169418335,2.349752426147461,0.646363377571106,61781,60747,57999,57164
23689,-0.5568307042121887,2.5249388217926025,0.7807131409645081,61910,60765,57625,54523
23699,-0.2064247876405716,2.706481695175171,0.9258198142051697,59059,59331,59814,55353
23709,-0.18180148303508759,2.8881189823150635,1.0977954864501953,54885,57878,61824,55689
23719,-0.13917022943496704,3.2907066345214844,1.2509499788284302,53953,57207,61921,55589
23729,-0.13364732265472412,3.90537166595459,1.4054347276687622,51295,56877,60943,55588
23739,-0.5237371921539307,4.600781440734863,1.6191096305847168,52270,56909,59649,54746
23749,-0.5418262481689453,5.006696701049805,1.7448508739471436,54939,56326,56041,52400
23759,-0.5637032985687256,5.493500709533691,1.9163665771484375,54278,56921,53157,50903
23769,-0.6222440004348755,5.996972560882568,2.1476213932037354,50120,56547,53768,47928
23779,-0.5175884962081909,6.30513334274292,2.3622288703918457,51222,53463,52631,49232
23790,-0.4216807782649994,6.607940196990967,2.6017181873321533,53343,50413,52721,51194
23800,-0.23171724379062653,6.602571487426758,2.7917606830596924,54519,48666,52003,53150
23810,-0.23084469139575958,6.269063949584961,3.059760808944702,54306,49252,50731,54038
23820,-0.049520161002874374,6.022796630859375,3.201004981994629,51256,50413,53211,48776
23830,-0.08447311073541641,5.664460182189941,3.4565954208374023,51122,52375,52103,46652
23840,-0.21873804926872253,5.291248798370361,3.755495548248291,50339,49811,51570,46532
23850,-0.40953534841537476,4.939352512359619,4.0779128074646,48561,48233,50290,47738
23860,-0.3000899851322174,4.352822303771973,4.187162399291992,48339,44995,47179,46666
23869,-0.5629640221595764,3.9555625915527344,4.4996538162231445,44571,46223,48560,45002
23880,-0.6979296803474426,3.51533842086792,4.704951763153076,45873,46809,47698,45176
23889,-0.8911688923835754,3.0648257732391357,4.913388729095459,47804,46112,47622,47285
23900,-1.1081538200378418,2.576849937438965,5.1154255867004395,49838,43250,48078,48800
23910,-1.255225419998169,1.9825743436813354,5.258440971374512,50123,41747,47573,47859
23920,-1.7376409769058228,1.3101630210876465,5.5782294273376465,45090,41261,45760,46697
23930,-1.9745862483978271,0.5591267347335815,5.715888977050781,42750,42580,43327,44398
23940,-2.283182382583618,-0.005223429296165705,5.868920803070068,40182,43873,40903,44220
23950,-2.5663235187530518,-0.5406070947647095,6.003900527954102,42253,42077,43398,44688
23960,-2.8892221450805664,-1.157601237297058,6.169222354888916,45702,39739,46408,44377
23970,-3.1448073387145996,-1.7243131399154663,6.335453987121582,47633,42408,46313,42862
23980,-3.3522579669952393,-2.1402084827423096,6.492696762084961,46531,42451,48377,42389
23990,-3.5384838581085205,-2.627887725830078,6.619200706481934,43766,40985,47323,42511
24000,-3.7324881553649902,-3.00242280960083,6.735612392425537,41596,40355,42897,43387
24010,-3.949702739715576,-3.375349998474121,6.8357930183410645,41289,39380,43267,42318
24020,-4.180831432342529,-3.741421699523926,6.951646327972412,44424,38920,43096,41646
24030,-4.107004642486572,-4.085185527801514,7.033089637756348,47475,42871,43118,40195
24040,-4.17720365524292,-4.291834354400635,7.126950263977051,45511,45513,44024,41930
24050,-4.17272424697876,-4.462158679962158,7.220888614654541,43020,46033,43523,43149
24060,-4.138058662414551,-4.591838836669922,7.31475305557251,42465,43646,43342,42640
24070,-4.154120922088623,-4.705263614654541,7.430931091308594,44648,40468,42839,41782
24080,-4.087331771850586,-4.649588108062744,7.513681411743164,45807,39018,46046,39645
24090,-3.9761321544647217,-4.703845977783203,7.638178825378418,41054,42892,47476,37283
24100,-3.8338732719421387,-4.714415550231934,7.739980220794678,39894,43616,43232,39783
24110,-3.647533416748047,-4.6245198249816895,7.795041561126709,40518,42803,41036,40220
24120,-3.4501311779022217,-4.556105136871338,7.844351291656494,45293,40488,38908,41229
24130,-3.1894993782043457,-4.4972405433654785,7.91279411315918,46506,40334,38585,41826
24140,-2.902740716934204,-4.458302974700928,7.976963996887207,44282,43132,43118,41815
24150,-2.6828553676605225,-4.386430263519287,8.02978515625,39404,42675,46934,39147
24160,-2.465039014816284,-4.318291187286377,8.098809242248535,37957,40368,44516,37654
24170,-2.2561821937561035,-4.193924903869629,8.165909767150879,40291,35685,40967,39263
24180,-2.0753040313720703,-4.053630828857422,8.214752197265625,41935,36359,40347,39961
24190,-1.8841701745986938,-3.916721820831299,8.256185531616211,42253,42215,42483,38304
24200,-1.6973150968551636,-3.7929434776306152,8.28873062133789,41386,46017,42708,38420
24210,-1.3156142234802246,-3.7093474864959717,8.408486366271973,39842,44216,39813,39141
24220,-1.1133754253387451,-3.5739970207214355,8.449542999267578,39052,40531,38575,38537
24230,-0.9124880433082581,-3.433765172958374,8.508261680603027,42557,35363,38391,40036
24239,-0.743655264377594,-3.316373825073242,8.581588745117188,43252,35962,43873,37634
24250,-0.5785643458366394,-3.238878011703491,8.656692504882812,45057,37821,42935,39777
24260,-0.4822930693626404,-3.141444683074951,8.670825004577637,38478,41948,42077,39458
24270,-0.34475526213645935,-3.014349937438965,8.69528865814209,40247,38886,36949,41791
24280,-0.15666626393795013,-2.9265596866607666,8.735980033874512,42670,37665,35713,39348
24290,0.023280862718820572,-2.829315185546875,8.75736141204834,43697,39623,41566,39003
24300,0.24199815094470978,-2.7205331325531006,8.81462287902832,43644,43376,40869,36631
24310,0.4329011142253876,-2.5988705158233643,8.823020935058594,40130,44075,42935,39887
24319,0.5317039489746094,-2.3693673610687256,8.760377883911133,37546,41851,41312,39854
24329,0.6924830675125122,-2.1870274543762207,8.763324737548828,39034,40233,41583,41813
24339,0.8489618301391602,-2.0191421508789062,8.782857894897461,45749,36663,43822,42541
24349,1.001369833946228,-1.8481413125991821,8.82400131225586,46778,41149,48747,40941
24361,1.0427207946777344,-1.6191072463989258,8.815839767456055,43244,45325,46626,39022
24369,1.16651451587677,-1.4288866519927979,8.814270973205566,39065,43165,42607,40422
24379,1.32047438621521,-1.1918821334838867,8.776324272155762,36859,42888,37387,39861
24389,1.460116982460022,-0.9692392349243164,8.736597061157227,41686,39117,36619,42450
24399,1.5997264385223389,-0.7837780714035034,8.727665901184082,47223,42335,44594,42942
24411,1.7005040645599365,-0.6044580340385437,8.743783950805664,45835,45981,50198,42673
24419,1.792999267578125,-0.3785228729248047,8.766972541809082,45471,47457,48991,42803
24429,1.9329575300216675,-0.17464812099933624,8.789710998535156,41344,45013,42149,44122
24439,2.0505290031433105,0.07251979410648346,8.776666641235352,44523,39804,44629,41423
24449,2.1348752975463867,0.2762981057167053,8.758442878723145,47054,39050,41481,41366
24459,2.2662012577056885,0.4019683003425598,8.791459083557129,48390,42576,46557,40689
24469,2.4474589824676514,0.5736572742462158,8.824119567871094,43024,48990,46318,40765
24481,2.5663001537323,0.7476595640182495,8.791693687438965,44054,46587,40980,44027
24489,2.7674169540405273,0.9102978110313416,8.776002883911133,45792,43559,41676,45323
24499,2.9726829528808594,1.0290948152542114,8.774084091186523,49937,42460,45859,46552
24511,3.142693519592285,1.1362123489379883,8.818268775939941,48494,45841,49058,43840
24519,3.2295286655426025,1.208964467048645,8.855548858642578,45077,47145,54086,41659
24531,3.3268673419952393,1.3271509408950806,8.88372802734375,43070,45845,45011,42497
24539,3.4089229106903076,1.5019711256027222,8.874038696289062,40979,43778,42229,40961
24549,3.501312494277954,1.6220651865005493,8.831055641174316,44964,42860,39432,46268
24559,3.653754949569702,1.6587713956832886,8.818499565124512,50450,43528,43274,45808
24569,3.840670585632324,1.6405271291732788,8.850542068481445,48807,49950,50376,44576
