timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
23334,1.3452950716018677,-1.0819236040115356,16.906463623046875,48879,44450,49483,50982
23344,1.4029422998428345,-0.8622316122055054,16.82883644104004,61432,30514,53630,54738
23354,1.3795238733291626,-0.6724750995635986,16.864904403686523,58949,29112,60183,41204
23364,1.3588573932647705,-0.5681290626525879,16.932273864746094,33646,57794,59537,25609
23374,1.2292498350143433,-0.561561107635498,16.9598445892334,23845,57236,48688,38497
23384,1.1461946964263916,-0.44652679562568665,16.87002182006836,44145,48144,36973,46469
23394,1.1319712400436401,-0.3098999261856079,16.750768661499023,57625,41109,41434,55168
23404,1.1008739471435547,-0.23890471458435059,16.721940994262695,61156,25107,59844,52087
23414,1.0603193044662476,-0.27776914834976196,16.76803970336914,54925,46248,59889,30125
23424,0.9780565500259399,-0.36703479290008545,16.87286376953125,25998,59929,60328,27898
23434,0.8982254266738892,-0.3580402433872223,16.903690338134766,34602,53090,40668,42446
23444,0.8343480229377747,-0.23292557895183563,16.7780704498291,49269,43755,41280,53392
23454,0.7977792024612427,-0.02697427198290825,16.707075119018555,60642,24817,54700,55692
23463,0.7649160623550415,0.07223176211118698,16.740026473999023,61013,32717,52137,53828
23473,0.759041428565979,0.07347001880407333,16.81098747253418,60565,29103,58258,40575
23483,0.6906777620315552,-0.003390462836250663,16.886659622192383,45088,56184,52624,35420
23493,0.7683596611022949,0.000501036352943629,16.80656623840332,28070,57947,51653,35952
23503,0.8135406374931335,0.1872670203447342,16.673900604248047,41581,50764,48370,44278
23513,0.7933439016342163,0.3847801089286804,16.692943572998047,54271,39751,52106,53611
23523,0.7064758539199829,0.4626619517803192,16.807920455932617,61661,29274,57428,49066
23533,0.5520326495170593,0.4585493803024292,16.925447463989258,50982,37019,57023,39486
23543,0.35018837451934814,0.4675427973270416,16.939491271972656,30639,55760,52089,38453
23553,0.23643429577350616,0.5104060769081116,16.836833953857422,31825,53478,40777,42064
23563,0.12665235996246338,0.558025598526001,16.732364654541016,50191,45245,49561,52224
23573,0.020802441984415054,0.5107182264328003,16.760541915893555,62250,31838,52147,54634
23583,-0.12671618163585663,0.35352280735969543,16.908458709716797,60398,32758,57165,41086
23593,-0.2821066379547119,0.2073064148426056,17.006301879882812,42710,52481,58575,35381
23603,-0.43460723757743835,0.2017589807510376,17.003618240356445,29665,55264,52215,38138
23613,-0.6161937713623047,0.289814829826355,16.934886932373047,39983,49988,45358,47121
23623,-0.6995086669921875,0.3494398295879364,16.86423683166504,57694,38386,48516,55024
23633,-0.8602104783058167,0.26794806122779846,16.92247200012207,62214,32084,54724,50522
23643,-0.9946438074111938,0.16168725490570068,17.000774383544922,55634,42155,57594,36574
23653,-1.0981262922286987,0.16527189314365387,17.01498031616211,30332,60152,54358,33670
23663,-1.1778134107589722,0.3447461724281311,16.905467987060547,33975,55144,46783,38328
23673,-1.2425189018249512,0.5370405316352844,16.85140037536621,49710,49447,48812,51204
23683,-1.3332408666610718,0.6899776458740234,16.8941707611084,60623,30773,54427,54680
23693,-1.5018560886383057,0.7191314697265625,16.97884750366211,57991,29381,58940,42558
23703,-1.6518468856811523,0.7348815202713013,17.041156768798828,35064,56891,54869,35155
23713,-1.7982280254364014,0.858898401260376,16.959365844726562,29454,56304,49364,38286
23723,-1.8840755224227905,1.0699870586395264,16.865192413330078,44099,50248,46250,46795
23733,-1.9686813354492188,1.1656781435012817,16.913288116455078,58519,41653,51353,56070
23743,-2.055197238922119,1.106614112854004,16.989822387695312,61774,29193,58273,49659
23753,-2.166592597961426,0.9933878779411316,17.08617401123047,49541,42997,56188,37501
23763,-2.3002817630767822,0.9865473508834839,17.080860137939453,30580,58202,53006,32965
23773,-2.3966848850250244,1.0915727615356445,16.97793960571289,33843,55049,44784,37962
23783,-2.3805174827575684,1.2304726839065552,16.91657066345215,50796,47805,47457,52909
23793,-2.284958600997925,1.1366225481033325,16.943470001220703,62209,31187,52792,54689
23803,-2.316784381866455,1.0085397958755493,17.020299911499023,59247,31225,56133,40304
23813,-2.3349339962005615,0.9175691604614258,17.037118911743164,38561,56179,56190,33808
23823,-2.305589199066162,1.0034397840499878,16.959184646606445,27117,57926,47421,35782
23833,-2.3514316082000732,1.2061480283737183,16.88008689880371,42859,49058,49234,47041
23843,-2.366590738296509,1.3940339088439941,16.87535858154297,55775,37339,53239,53396
23853,-2.4579014778137207,1.4733024835586548,16.935226440429688,60020,26678,58894,45233
23863,-2.5455780029296875,1.4770745038986206,16.9931697845459,46494,42801,56781,37478
23873,-2.681098699569702,1.4776835441589355,16.945579528808594,26413,59348,47794,37830
23883,-2.760201930999756,1.5556033849716187,16.759366989135742,32821,54136,40335,40311
23893,-2.733975410461426,1.6374626159667969,16.620912551879883,50779,44333,48773,53330
23903,-2.773305892944336,1.5880000591278076,16.630578994750977,61909,32017,53147,55166
23913,-2.837451934814453,1.4020214080810547,16.700651168823242,57697,30655,58928,37908
23923,-2.909421682357788,1.211279034614563,16.73172950744629,36407,56501,52981,33883
23933,-2.887809991836548,1.162264108657837,16.6284236907959,27620,54023,47530,39592
23943,-2.8870577812194824,1.185336709022522,16.491783142089844,43529,46469,51056,50397
23953,-2.8721182346343994,1.1357654333114624,16.473773956298828,59057,43587,48878,55895
23963,-2.8681640625,0.9514049291610718,16.49113655090332,62156,28763,57419,48820
23973,-2.804551124572754,0.7905872464179993,16.525556564331055,51844,48401,53603,33719
23983,-2.7032434940338135,0.7371683120727539,16.460041046142578,30872,58954,54277,33415
23993,-2.5113070011138916,0.8809158802032471,16.304344177246094,36595,54817,46077,38630
24003,-2.3714334964752197,1.0384345054626465,16.217376708984375,50504,50461,49594,53024
24013,-2.2244410514831543,1.0722349882125854,16.23678207397461,61548,28920,55646,55088
24023,-2.135542154312134,1.0219613313674927,16.28537368774414,57091,29320,57663,40643
24033,-2.0749828815460205,0.932503342628479,16.286144256591797,34943,57733,52573,38107
24043,-1.9660017490386963,0.9114984273910522,16.172067642211914,28988,56600,43763,40407
24053,-1.775269627571106,0.966475784778595,16.013031005859375,44398,48828,46522,50452
24063,-1.5867722034454346,0.8802081942558289,15.954418182373047,59869,38341,53643,55893
24073,-1.6383130550384521,0.6751465797424316,16.043292999267578,61038,26801,58447,48339
24083,-1.6316437721252441,0.39506423473358154,16.121252059936523,47789,47479,54617,37543
24093,-1.5622817277908325,0.21316786110401154,16.07386016845703,30671,56906,52021,37103
24103,-1.5543473958969116,0.1173020750284195,15.96216869354248,38511,49646,45880,43253
24113,-1.4255095720291138,0.03816574811935425,15.926280975341797,53067,47292,48896,52446
24123,-1.2275056838989258,-0.1424345225095749,15.929706573486328,62352,33536,47753,55896
24133,-0.9833282828330994,-0.4437822997570038,15.936382293701172,59089,33626,54753,38689
24143,-0.7029248476028442,-0.7097322344779968,15.93791389465332,37394,57938,54523,32149
24153,-0.45101743936538696,-0.7559317350387573,15.829970359802246,32070,56988,47272,37593
24163,-0.21486206352710724,-0.6378632187843323,15.698770523071289,44572,48806,54597,49013
24173,-0.05804956704378128,-0.5139343738555908,15.704079627990723,56387,38770,54850,56833
24183,0.03093298152089119,-0.5303695797920227,15.75195598602295,60333,26292,58660,43572
24193,0.049188338220119476,-0.6004824638366699,15.7793550491333,44208,49013,54468,35309
24203,0.1630076766014099,-0.6234112977981567,15.704984664916992,29472,58084,47527,36793
24213,0.3340093195438385,-0.5438038110733032,15.55962085723877,35502,52430,42477,40545
24223,0.5622618198394775,-0.44763627648353577,15.444329261779785,52562,45383,48398,52920
24233,0.7948282957077026,-0.5046831965446472,15.458218574523926,61900,25439,57213,53099
24243,0.9142254590988159,-0.5940477848052979,15.564470291137695,54182,34430,54976,41041
24253,0.9609056711196899,-0.7374932169914246,15.594402313232422,34024,56974,55445,36174
24263,1.0093685388565063,-0.7762847542762756,15.48719310760498,31108,50509,50150,40788
24273,0.932598888874054,-0.7845012545585632,15.4572172164917,45340,46015,47893,52121
24283,0.9135294556617737,-0.8748970627784729,15.465282440185547,59828,35299,49719,55942
24293,0.9104484915733337,-1.1301583051681519,15.470464706420898,61072,30439,54717,46544
24303,0.9111177325248718,-1.3857413530349731,15.532397270202637,46998,51808,54753,33245
24313,1.0124412775039673,-1.4560731649398804,15.460856437683105,30764,57397,54162,35699
24323,1.1244478225708008,-1.3818986415863037,15.327191352844238,38580,52717,44787,42438
24333,1.2461931705474854,-1.2334606647491455,15.246416091918945,51192,46596,53073,53369
24343,1.3424065113067627,-1.1914443969726562,15.213269233703613,60654,31058,53397,52994
24353,1.3234953880310059,-1.249721646308899,15.247753143310547,54033,35471,57191,37537
24364,1.3471449613571167,-1.2367759943008423,15.231386184692383,31970,58683,54950,35131
24373,1.402658462524414,-1.1473264694213867,15.086629867553711,28808,55703,42834,38784
24383,1.5307186841964722,-0.964145302772522,14.91578197479248,45209,47666,49029,49525
24393,1.6465905904769897,-0.8785406351089478,14.853826522827148,59069,37026,49565,55082
24403,1.7326785326004028,-0.926368772983551,14.888105392456055,59883,26023,58588,44632
24414,1.7578022480010986,-1.032732605934143,14.917508125305176,39828,52641,52623,36645
24424,1.7343120574951172,-0.9996981024742126,14.823433876037598,26966,55459,50865,38711
24434,1.8353885412216187,-0.9070824980735779,14.66392993927002,38736,48121,43078,44651
24443,1.7893195152282715,-0.8971762657165527,14.5563325881958,51854,43263,45579,56041
24454,1.772233247756958,-0.9992423057556152,14.503849983215332,60615,28168,54075,52761
24464,1.7420378923416138,-1.146214485168457,14.488015174865723,51168,40286,57906,35901
24474,1.7418527603149414,-1.1626046895980835,14.440801620483398,32695,58451,56531,32238
24484,1.7701550722122192,-1.0402615070343018,14.290318489074707,30515,55206,49055,38969
24493,1.7382965087890625,-0.7724860310554504,14.11076831817627,46066,47824,47826,51143
24503,1.7317094802856445,-0.5884419083595276,14.011734962463379,57892,34096,52613,55272
24514,1.7044099569320679,-0.5590601563453674,13.95466136932373,58297,29438,55402,42745
24524,1.6736185550689697,-0.5362843871116638,13.914800643920898,41340,55390,52288,35067
24534,1.6997108459472656,-0.4305168688297272,13.763628959655762,28929,57943,48540,38004
24544,1.7709954977035522,-0.21096652746200562,13.549180030822754,38307,51209,45959,45463
24554,1.8182342052459717,0.01855630986392498,13.433765411376953,52219,43996,52225,54827
24563,1.7870367765426636,0.14063802361488342,13.411771774291992,60944,27596,58611,50102
24574,1.678086519241333,0.17416009306907654,13.431824684143066,46613,39902,53825,42242
24584,1.5621285438537598,0.18759961426258087,13.371926307678223,29184,56540,52178,36416
24594,1.4461921453475952,0.28585031628608704,13.17798137664795,33984,50402,44796,40210
24604,1.36956787109375,0.45734089612960815,13.060812950134277,47588,45786,47165,51279
24614,1.3238484859466553,0.47183579206466675,13.021553993225098,61451,34577,50445,55939
24624,1.2624479532241821,0.36763015389442444,13.006743431091309,58587,35613,54453,44404
24634,1.2677816152572632,0.2629597783088684,12.9690523147583,41275,53559,55901,36851
24644,1.2246549129486084,0.2881309390068054,12.827908515930176,30370,56147,52347,36977
24654,1.2804697751998901,0.4506445527076721,12.69212532043457,41258,51201,46908,47366
24664,1.3014988899230957,0.6112715601921082,12.554950714111328,53962,45278,53332,54914
24674,1.1833523511886597,0.6175355911254883,12.518706321716309,61020,25905,55729,51409
24683,1.066501498222351,0.5611025094985962,12.543824195861816,52312,39950,55162,38834
24694,0.980364978313446,0.504066526889801,12.501816749572754,28813,58886,48518,36326
24704,1.0178431272506714,0.5422418117523193,12.32011890411377,34143,54408,44242,43156
24714,1.0316201448440552,0.5711198449134827,12.161580085754395,48828,46082,49224,53844
24724,0.9962416291236877,0.5126788020133972,12.143122673034668,60801,29966,55739,55581
24734,0.8666229844093323,0.27444466948509216,12.174212455749512,56920,31665,57645,41988
24744,0.7741336226463318,0.1012447252869606,12.202047348022461,34915,53400,54847,41994
24753,0.6413497924804688,0.0659879744052887,12.0957612991333,28406,54691,46977,41639
24763,0.5547016859054565,0.029451273381710052,11.944549560546875,44088,49363,46536,48241
24773,0.5623069405555725,-0.017331121489405632,11.878137588500977,56119,46769,50184,55744
24784,0.5695772171020508,-0.15262047946453094,11.87485122680664,61458,31675,55943,52071
24794,0.5590110421180725,-0.31552112102508545,11.896696090698242,52420,46255,54751,38026
24804,0.562933087348938,-0.37591609358787537,11.884577751159668,33617,56732,57294,36087
24813,0.5880669355392456,-0.290939062833786,11.778712272644043,36240,54558,45773,41980
24824,0.6428804993629456,-0.1916409730911255,11.684471130371094,49286,49141,50558,53227
24834,0.7196589112281799,-0.1734379678964615,11.647071838378906,60501,33340,52978,55315
24843,0.7511776685714722,-0.2712107300758362,11.667779922485352,59563,34401,54182,43034
24854,0.8553490042686462,-0.37216851115226746,11.668991088867188,40099,58698,52433,37018
24864,1.0300637483596802,-0.2921504080295563,11.551047325134277,29722,58192,49168,38169
24874,1.2784159183502197,-0.14780785143375397,11.428547859191895,44478,50693,50859,46043
24884,1.472338318824768,0.012899520806968212,11.437154769897461,55598,44628,52401,54599
24894,1.542428970336914,0.04363449290394783,11.49652099609375,59120,27974,59047,49319
24903,1.502524495124817,-0.018201451748609543,11.5634765625,48096,41988,52730,42431
24914,1.4796823263168335,-0.06605150550603867,11.545096397399902,29780,56734,52760,36335
24924,1.5046021938323975,-0.03919132426381111,11.465866088867188,36924,51257,43374,42672
24933,1.5975215435028076,0.0064435116946697235,11.426925659179688,52044,46653,48653,53498
24943,1.6583799123764038,-0.08810308575630188,11.456751823425293,62056,33672,51178,55874
24953,1.6928577423095703,-0.30842751264572144,11.529770851135254,58479,34058,54579,43715
24963,1.7709006071090698,-0.5152627229690552,11.583348274230957,38852,55118,54552,37748
24973,1.8489400148391724,-0.5933879613876343,11.496487617492676,31108,56019,50931,39268
24983,1.9383456707000732,-0.539204478263855,11.393820762634277,44029,48614,51153,48466
24993,1.9361704587936401,-0.4908235967159271,11.411735534667969,55950,40894,54979,55027
25005,1.8846673965454102,-0.5121644139289856,11.494790077209473,60644,29463,56858,48441
25013,1.8169872760772705,-0.6052963733673096,11.563278198242188,49927,46185,53927,40116
25023,1.7588486671447754,-0.6604518890380859,11.548965454101562,32442,57411,48021,37409
25033,1.7970856428146362,-0.629926323890686,11.45295238494873,37594,53621,43899,42502
25043,1.8531322479248047,-0.6419014930725098,11.374792098999023,50414,48945,48386,53046
25053,1.877623200416565,-0.7332741022109985,11.385832786560059,60862,30415,54786,54699
25063,1.8390475511550903,-0.8991345763206482,11.457725524902344,56608,32437,58345,41115
25073,1.768906831741333,-1.0308709144592285,11.541131019592285,35628,55228,55395,39850
25085,1.7017947435379028,-1.0088343620300293,11.487241744995117,34426,54092,48777,41025
25095,1.6684987545013428,-0.941920816898346,11.463160514831543,45266,49931,48974,48230
25103,1.6817246675491333,-0.8909533619880676,11.488604545593262,58806,42104,50112,54701
25113,1.7283415794372559,-0.931693434715271,11.571826934814453,61342,34370,55548,46921
25125,1.7881386280059814,-0.9916622042655945,11.644222259521484,47785,51575,54117,37862
25135,1.8999501466751099,-0.9688239693641663,11.62239933013916,32395,57059,56252,36118
25145,1.9681438207626343,-0.8439208269119263,11.552913665771484,37144,51009,47066,43933
25155,2.001561164855957,-0.6871668696403503,11.533843994140625,51348,45366,54253,54224
