timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
25354,-0.30223822593688965,0.1592550128698349,28.788799285888672,58275,45905,50022,53532
25364,-0.3486868739128113,0.15546996891498566,28.698102951049805,63294,35869,52645,51395
25374,-0.37092503905296326,0.04353040084242821,28.676069259643555,60531,34572,61454,40660
25384,-0.4741452932357788,-0.07713376730680466,28.696109771728516,42117,51473,60789,34701
25394,-0.6259161233901978,-0.12022287398576736,28.678491592407227,33721,53471,51079,42405
25404,-0.7880691289901733,-0.0036469693295657635,28.53656005859375,47108,47239,51208,47086
25414,-0.8919064998626709,0.08761090785264969,28.419517517089844,61112,38089,53412,51398
25424,-1.0250327587127686,0.07475093007087708,28.39141273498535,62108,32860,58090,45401
25434,-1.0515333414077759,0.03607846796512604,28.42752456665039,53344,42392,61069,34498
25444,-1.1515178680419922,0.04423963278532028,28.41923713684082,36875,56171,54171,36945
25454,-1.2780147790908813,0.1159953624010086,28.304176330566406,39773,52639,47138,42432
25464,-1.3628079891204834,0.21790465712547302,28.204097747802734,55663,45083,52139,52612
25474,-1.4248322248458862,0.30435460805892944,28.130714416503906,63287,35839,53297,51131
25484,-1.5029394626617432,0.25102177262306213,28.152008056640625,57413,33780,62445,38073
25494,-1.5966216325759888,0.20076195895671844,28.1932430267334,43710,52396,60523,31868
25504,-1.6957321166992188,0.24938131868839264,28.176307678222656,32200,56034,53376,40297
25514,-1.7283393144607544,0.4636576473712921,28.04596519470215,48887,49408,51467,47354
25525,-1.7339357137680054,0.5956299304962158,27.95157814025879,62438,38006,48958,51846
25535,-1.7063192129135132,0.5972567796707153,27.94297218322754,61353,35018,58044,45692
25544,-1.7197964191436768,0.5578712224960327,27.954158782958984,51416,46146,61291,36970
25554,-1.742510437965393,0.5452724695205688,27.95067596435547,36219,58049,54977,36367
25565,-1.7636953592300415,0.6844979524612427,27.851232528686523,42550,50544,54237,42782
25575,-1.7982196807861328,0.8305427432060242,27.778532028198242,58780,47048,49343,51009
25585,-1.7794091701507568,0.9381214380264282,27.76776885986328,63336,35399,54887,52120
25595,-1.7581052780151367,0.8458595275878906,27.796113967895508,58355,40790,60173,38827
25604,-1.7307981252670288,0.8240327835083008,27.798439025878906,41783,56057,57292,37011
25615,-1.6770929098129272,0.8507614731788635,27.720441818237305,36530,54164,53458,39735
25624,-1.5970568656921387,0.8902157545089722,27.67313575744629,52513,50609,48544,50046
25635,-1.5292242765426636,0.9915405511856079,27.61724853515625,63215,39324,52881,52083
25644,-1.4613003730773926,0.9810686707496643,27.647207260131836,61294,34719,59976,45635
25655,-1.417124629020691,0.9142415523529053,27.70956802368164,51760,48189,59485,35665
25665,-1.3497862815856934,0.9202328324317932,27.68813705444336,38222,54687,54610,41756
25674,-1.2623744010925293,0.9665288329124451,27.628429412841797,42374,53073,48888,45147
25684,-1.1762691736221313,1.019098162651062,27.566720962524414,60896,44461,52878,51695
25695,-1.0377426147460938,1.0153712034225464,27.55577278137207,63347,36300,56560,48531
25705,-0.947993278503418,0.8867138624191284,27.661104202270508,58813,37396,61175,37422
25715,-0.8563627004623413,0.7969870567321777,27.71317481994629,40665,56590,57167,35144
25724,-0.7235345840454102,0.7788057327270508,27.659408569335938,35825,55679,48516,43019
25735,-0.5736678242683411,0.8207667469978333,27.58959197998047,54734,51036,50843,48244
25744,-0.40479809045791626,0.8893855810165405,27.556537628173828,63352,33714,54354,51621
25755,-0.3060036301612854,0.8617427349090576,27.659833908081055,60770,34829,62152,40477
25764,-0.2563697397708893,0.7827023863792419,27.79376792907715,47736,50074,60869,36897
25774,-0.18486155569553375,0.7762084603309631,27.776914596557617,39948,56638,51959,40355
25785,-0.06445614248514175,0.8760177493095398,27.71233367919922,45481,49774,50480,44548
25794,-0.019084932282567024,1.0041110515594482,27.735496520996094,60027,45454,46683,53570
25804,0.07159067690372467,1.0403562784194946,27.731311798095703,63014,36440,57007,48857
25814,0.21716363728046417,0.9629417061805725,27.786916732788086,58195,41337,62575,34286
25825,0.33300936222076416,0.9676121473312378,27.868244171142578,42353,57378,58231,35383
25835,0.5070063471794128,1.0504193305969238,27.855749130249023,38687,54858,47422,42445
25845,0.7037913799285889,1.148124098777771,27.750511169433594,53117,49250,51552,50000
25855,0.9756952524185181,1.2026270627975464,27.727453231811523,62751,39942,50159,53198
25865,1.1940340995788574,1.2216663360595703,27.727394104003906,61304,36017,60811,41576
25875,1.4063891172409058,1.17877197265625,27.769546508789062,47415,52195,61961,32540
25885,1.4611979722976685,1.248403787612915,27.815959930419922,33456,57399,51375,40609
25895,1.562717080116272,1.333221197128296,27.718461990356445,43934,54770,46912,45299
25904,1.6915738582611084,1.4439505338668823,27.565160751342773,61044,40369,52597,51072
25915,1.8098200559616089,1.4666225910186768,27.5494384765625,62728,38662,54635,50684
25925,1.8250876665115356,1.3775736093521118,27.584850311279297,54811,44907,59010,41442
25935,1.8234766721725464,1.3186118602752686,27.5418701171875,38638,57089,57088,41450
25944,1.860826849937439,1.2965823411941528,27.422414779663086,37189,56768,46920,42752
25954,1.8317285776138306,1.32700777053833,27.235483169555664,54652,51114,52413,49911
25965,1.8112146854400635,1.3632563352584839,27.13372039794922,62809,40572,50409,55365
25975,1.6738839149475098,1.2187331914901733,27.139738082885742,58744,33275,60782,45864
25984,1.4561766386032104,1.0362812280654907,27.117830276489258,44245,50162,61250,37219
25994,1.2291866540908813,0.9445065855979919,27.039043426513672,34317,58748,49799,44643
26005,1.023628830909729,0.9414663910865784,26.855785369873047,48375,52535,50573,46452
26015,0.936285138130188,0.9313596487045288,26.670289993286133,61611,45146,48651,54435
26025,0.8440594673156738,0.8253064751625061,26.61754035949707,62420,38546,56077,51609
26035,0.6797997951507568,0.6537712812423706,26.561023712158203,54324,43573,62161,39668
26046,0.460745632648468,0.4740986227989197,26.486106872558594,35526,58891,55207,43959
26055,0.2759144902229309,0.4314499795436859,26.27810287475586,37941,57128,47540,44786
26065,0.19625873863697052,0.4961433708667755,26.017431259155273,57989,47973,52368,52851
26075,0.03354499116539955,0.491209477186203,25.898893356323242,62463,40539,57354,52725
26085,-0.15141655504703522,0.41826003789901733,25.818269729614258,58151,42541,61133,44335
26094,-0.36360129714012146,0.320986807346344,25.69759178161621,43536,53110,58868,40709
26105,-0.5485818982124329,0.3176829516887665,25.507946014404297,34735,58014,48866,42884
26115,-0.6655778884887695,0.41509461402893066,25.216196060180664,49671,55487,47040,49626
26124,-0.7339466214179993,0.4378724992275238,24.977954864501953,61727,48086,47757,55404
26134,-0.7327764630317688,0.3550014793872833,24.81816864013672,61362,38235,59258,50013
26144,-0.8069696426391602,0.2318504899740219,24.692432403564453,52040,43809,61414,41490
26154,-0.9015171527862549,0.1960124522447586,24.527454376220703,38072,59690,51407,43907
26164,-0.9865517020225525,0.24026712775230408,24.25809669494629,38753,58973,46360,45881
26175,-0.9792227149009705,0.27031153440475464,23.933929443359375,54659,51058,49676,53389
26184,-0.9609086513519287,0.3036486506462097,23.72133445739746,62893,39543,54316,52371
26194,-0.9993863105773926,0.1824229657649994,23.625675201416016,58146,33959,60663,44205
26204,-1.0930345058441162,0.03911242261528969,23.500667572021484,44616,51917,59325,42346
26214,-1.311082124710083,-0.08150941133499146,23.283830642700195,33509,57603,48874,44439
26224,-1.4479825496673584,-0.033186547458171844,23.03403091430664,47871,52216,45856,53264
26234,-1.5438183546066284,-0.08453764766454697,22.759963989257812,61500,45431,49598,55433
26244,-1.6422767639160156,-0.28320714831352234,22.561155319213867,59883,40858,56914,53623
26254,-1.85636568069458,-0.5635705590248108,22.378040313720703,52115,44523,60291,47322
26264,-2.078291416168213,-0.7588738799095154,22.170936584472656,35932,57725,55783,44499
26274,-2.23771071434021,-0.8677560687065125,21.878829956054688,39885,57640,48174,47476
26286,-2.4368767738342285,-0.8963195085525513,21.543115615844727,54555,51853,47396,55658
26294,-2.6004464626312256,-0.9437751173973083,21.27259063720703,61000,40876,54426,56129
26304,-2.779215097427368,-1.1326942443847656,21.064531326293945,57170,36597,60032,48404
26316,-3.026560068130493,-1.3539987802505493,20.868267059326172,39286,55602,54509,45256
26324,-3.1911251544952393,-1.4819196462631226,20.57977294921875,32105,58676,49333,45628
26334,-3.3237457275390625,-1.4694464206695557,20.210371017456055,46571,53463,50149,50246
26344,-3.554971218109131,-1.475036859512329,19.92411231994629,59674,47182,50037,56634
26354,-3.777423858642578,-1.5825296640396118,19.669353485107422,60024,36560,57185,52118
26366,-3.988218069076538,-1.7919371128082275,19.44863510131836,46721,44977,58492,47898
26375,-4.2576165199279785,-1.9478306770324707,19.190919876098633,32144,58608,50602,44231
26384,-4.475823402404785,-2.021010637283325,18.858474731445312,36758,59499,47317,47079
26394,-4.612133502960205,-1.9219107627868652,18.48740577697754,57073,53988,46398,54328
26404,-4.570078372955322,-1.8796820640563965,18.20255470275879,60735,42313,53521,54091
26414,-4.538490295410156,-1.9263551235198975,17.953676223754883,55904,38517,58916,46338
26426,-4.541525840759277,-1.985973834991455,17.73118019104004,39690,55625,52998,43368
26434,-4.56860876083374,-1.9286770820617676,17.414552688598633,30532,58829,49655,43694
26444,-4.542721271514893,-1.829960584640503,17.03780746459961,44811,53853,42675,52264
26454,-4.559838771820068,-1.7286405563354492,16.717636108398438,58629,42156,53315,54728
26464,-4.563984394073486,-1.7370010614395142,16.47997283935547,58719,33723,58204,50092
26474,-4.559311389923096,-1.8581469058990479,16.298980712890625,50402,44842,54617,47625
26484,-4.586537837982178,-1.9623687267303467,16.051837921142578,37506,57166,48718,45813
26494,-4.549794673919678,-2.0272748470306396,15.766022682189941,37645,60010,38310,46932
26504,-4.401509761810303,-2.0178003311157227,15.36940860748291,54244,52272,48673,54149
26514,-4.219144344329834,-2.044384241104126,15.11303424835205,60938,42303,53872,53213
26524,-4.011373043060303,-2.2042109966278076,15.008135795593262,57728,37192,56622,45550
26534,-3.8950748443603516,-2.281203508377075,14.796175003051758,40264,55862,52582,41014
26544,-3.704272985458374,-2.3457534313201904,14.546642303466797,33180,58301,43389,46032
26554,-3.4961748123168945,-2.283615827560425,14.213972091674805,45902,51962,51548,49552
26564,-3.3468451499938965,-2.1774227619171143,13.947464942932129,58062,44055,50224,56905
26574,-3.2308239936828613,-2.1846349239349365,13.782037734985352,59736,34266,57113,49147
26584,-3.138772964477539,-2.235305070877075,13.646502494812012,49142,46105,54255,45073
26594,-3.00596022605896,-2.246615171432495,13.470398902893066,34870,57772,49049,41129
26604,-2.875856876373291,-2.159773588180542,13.175244331359863,36452,57577,44040,43551
26614,-2.6091535091400146,-1.9632532596588135,12.8905611038208,51743,50489,42668,54365
26624,-2.3974175453186035,-1.843524694442749,12.68034839630127,59769,38475,53211,55177
26634,-2.3030261993408203,-1.8479923009872437,12.53467845916748,55409,37862,57572,43687
26644,-2.0629079341888428,-1.8001630306243896,12.433084487915039,40735,56723,51730,41898
26654,-1.815484642982483,-1.6648204326629639,12.256986618041992,30606,57752,48510,40715
26664,-1.6017931699752808,-1.4660054445266724,11.989253044128418,45212,50559,45333,48906
26674,-1.3410292863845825,-1.3492077589035034,11.86925220489502,58570,43854,47862,53082
26685,-1.034192681312561,-1.2696943283081055,11.799464225769043,58786,34707,54202,49329
26695,-0.6949144601821899,-1.2919179201126099,11.720317840576172,50741,50770,51085,40701
26705,-0.4909823536872864,-1.2758718729019165,11.570150375366211,32993,56946,50810,41931
26714,-0.1108054518699646,-1.153019905090332,11.38058853149414,40574,55409,45724,44198
26724,0.17022700607776642,-0.934031069278717,11.19723129272461,51982,51861,46291,50898
26734,0.5509903430938721,-0.7820862531661987,11.083715438842773,59690,38096,52916,54577
26744,0.8800238370895386,-0.7056697010993958,11.031825065612793,54515,35817,53500,45879
26754,1.109375,-0.752865731716156,10.974638938903809,43805,51636,53380,40384
26764,1.2611442804336548,-0.7223818898200989,10.889830589294434,32856,58109,42804,41344
26774,1.4616987705230713,-0.6215063333511353,10.762240409851074,43884,54045,44645,48613
26784,1.7736455202102661,-0.5357205271720886,10.636439323425293,58927,41184,47190,55756
26794,2.0293736457824707,-0.5783600807189941,10.615949630737305,60154,30183,56803,46971
26804,2.1653544902801514,-0.6789589524269104,10.650151252746582,53401,44558,53782,43955
26814,2.36249041557312,-0.7954808473587036,10.673279762268066,34705,57389,48691,43027
26824,2.6018567085266113,-0.8325818181037903,10.579293251037598,36976,54755,49725,44330
26835,2.791114091873169,-0.7253941893577576,10.488947868347168,55126,47612,48111,51017
26845,2.9882216453552246,-0.675632119178772,10.494190216064453,60827,36100,54232,54241
26854,3.1714930534362793,-0.751420259475708,10.551527976989746,57350,41908,58400,39582
26864,3.2457315921783447,-0.8345896601676941,10.60228157043457,31216,61890,57843,28885
26874,3.3412952423095703,-0.8499634861946106,10.591680526733398,35647,54688,46445,46168
26884,3.4244422912597656,-0.7589612007141113,10.52104377746582,51700,48498,44548,50263
26894,3.4692978858947754,-0.6730660796165466,10.570874214172363,60860,38445,46009,57212
26904,3.4736275672912598,-0.6953722834587097,10.669923782348633,60457,31387,59292,48393
26914,3.424384832382202,-0.8521845936775208,10.83378791809082,47422,55577,60602,28629
26924,3.348937749862671,-0.9426725506782532,10.979994773864746,30412,57208,58037,40503
26934,3.2853128910064697,-0.9148508310317993,11.022204399108887,40605,52548,40636,47513
26944,3.252706289291382,-0.8553954362869263,11.057537078857422,56261,45274,43456,53745
26954,3.2529730796813965,-0.8295745253562927,11.196840286254883,62369,23876,56321,54033
26964,3.2492408752441406,-0.9295061826705933,11.419862747192383,60439,44092,59285,34692
26974,3.2103397846221924,-1.088334321975708,11.69752025604248,35896,59717,59803,30999
26984,3.2026143074035645,-1.1307613849639893,11.862725257873535,31194,55668,53812,42791
26994,3.1916370391845703,-1.0634874105453491,11.96990966796875,53478,47202,42163,51077
27004,3.2388527393341064,-0.9133464097976685,12.151871681213379,62758,32411,52844,56255
27014,3.2068231105804443,-0.8549463152885437,12.40882682800293,61044,35224,60544,44358
27024,3.134363889694214,-0.8309884071350098,12.708687782287598,50267,55006,62101,24600
27034,3.0393950939178467,-0.7540066242218018,12.979246139526367,28711,58174,58122,38662
27044,2.949833869934082,-0.6299659609794617,13.138819694519043,45872,51443,41019,46918
27054,2.9194583892822266,-0.41179129481315613,13.279082298278809,57509,44534,43968,53450
27064,2.8939545154571533,-0.2671360671520233,13.517730712890625,62715,28382,53786,55734
27074,2.949922800064087,-0.2977628707885742,13.854823112487793,59109,41023,62329,34966
27084,2.864287853240967,-0.292938232421875,14.196711540222168,39776,58758,62129,23991
27094,2.800858497619629,-0.2363670915365219,14.50922679901123,32026,54763,51746,47032
27104,2.777864694595337,-0.08067002892494202,14.698229789733887,52193,46888,45216,50994
27114,2.720672130584717,0.04833558201789856,14.981474876403809,63049,30224,49564,56269
27124,2.649416446685791,0.11706078797578812,15.366434097290039,62625,29824,60971,43157
27134,2.5833468437194824,-0.017710566520690918,15.746996879577637,51510,56059,61868,23439
27144,2.44869065284729,0.008718933910131454,16.117294311523438,33125,57642,59126,36448
27154,2.3203389644622803,0.013404744677245617,16.408031463623047,43425,51398,47075,45526
27164,2.4717085361480713,0.19975638389587402,16.66038703918457,60937,43545,44097,55521
27174,2.400238275527954,0.22458797693252563,16.978151321411133,63618,23069,58245,54129
27184,2.2418148517608643,0.20642167329788208,17.4083194732666,59071,47779,63031,31953
27194,2.022063970565796,0.10987874120473862,17.82546615600586,42041,58841,59184,27713
27204,1.8499835729599,0.03759750351309776,18.157318115234375,32441,54791,57522,41917
27214,1.6579431295394897,0.12751080095767975,18.45015525817871,53818,45143,42897,52051
27224,1.4413350820541382,0.15510402619838715,18.765806198120117,63386,31094,49342,54424
27234,1.2131489515304565,0.09929672628641129,19.17523765563965,61448,37853,62172,41220
27244,0.9175711870193481,-0.005714450962841511,19.632158279418945,54418,48193,63419,25670
27254,0.6053956151008606,-0.053668368607759476,20.064159393310547,30112,55892,59847,36978
27264,0.3137314021587372,0.0600806288421154,20.362316131591797,42283,48568,49887,47651
27274,0.06980760395526886,0.22704392671585083,20.672204971313477,60781,38208,46710,53677
27284,-0.12562966346740723,0.35005566477775574,21.05767822265625,63839,27206,54618,52613
27294,-0.3329455256462097,0.31592655181884766,21.48208236694336,59803,42650,63281,32143
27304,-0.5033602118492126,0.30670303106307983,21.88264274597168,40651,56772,61113,22924
27314,-0.711129367351532,0.34891828894615173,22.238183975219727,32679,55516,56704,39747
27324,-0.9040765762329102,0.5550141930580139,22.52237319946289,53223,44226,47700,51548
27334,-1.06252121925354,0.7359351515769958,22.832582473754883,63879,28392,49761,56011
27344,-1.2846790552139282,0.8617068529129028,23.229888916015625,60708,37302,62323,40344
27354,-1.5355677604675293,0.8552504181861877,23.59859848022461,52063,52255,62370,25339
27364,-1.7844715118408203,0.8798487782478333,23.935911178588867,30698,56407,58491,37382
27374,-2.0767862796783447,1.0405975580215454,24.163219451904297,39821,47726,53380,45005
27384,-2.2996182441711426,1.2181695699691772,24.381635665893555,62197,38812,39919,54609
27394,-2.594200849533081,1.3186167478561401,24.698060989379883,62859,28286,56529,52119
27404,-2.855334520339966,1.266586422920227,24.980236053466797,55568,45794,63783,30669
27414,-3.1291213035583496,1.1870415210723877,25.268064498901367,39574,55712,59885,25315
27424,-3.3588407039642334,1.17667555809021,25.504745483398438,30462,51326,56801,43343
27434,-3.593214988708496,1.3434994220733643,25.686758041381836,53472,43917,43884,53204
27444,-3.8192832469940186,1.4683878421783447,25.84393882751465,63316,31098,50814,55006
27454,-4.029905796051025,1.460799217224121,26.07802963256836,61173,35917,61934,40992
27464,-4.290685653686523,1.3620878458023071,26.383182525634766,49394,51146,63005,23359
27474,-4.526932716369629,1.319765567779541,26.599031448364258,26969,56414,60015,36600
27484,-4.776054382324219,1.464073657989502,26.715784072875977,44323,45772,48128,48138
27494,-4.971439361572266,1.5932717323303223,26.863874435424805,60997,36941,47002,54870
27504,-5.114582061767578,1.6444005966186523,27.033493041992188,63246,30210,56323,50655
27514,-5.220086574554443,1.5365089178085327,27.21892547607422,55631,45823,63688,29903
27524,-5.332741737365723,1.3515020608901978,27.383424758911133,32605,58045,59612,28818
27534,-5.426332473754883,1.3521122932434082,27.46377182006836,32808,50248,54729,44574
27544,-5.546541690826416,1.4653816223144531,27.537569046020508,55085,46153,42145,51482
27554,-5.521107196807861,1.5203720331192017,27.620532989501953,62969,31640,50023,55229
27564,-5.524331092834473,1.4674158096313477,27.737201690673828,60400,33866,62697,39817
27574,-5.565402984619141,1.3949815034866333,27.89969825744629,45482,55097,63526,17663
27584,-5.603858947753906,1.4084335565567017,28.06959342956543,29490,54946,59998,40829
27594,-5.585438251495361,1.5475057363510132,28.11590576171875,45050,48348,44146,48584
27604,-5.432512283325195,1.6761126518249512,28.131183624267578,61265,38963,48520,54158
27614,-5.26698637008667,1.7371060848236084,28.21320343017578,63733,30034,56563,48952
27624,-5.128345966339111,1.6466273069381714,28.37366485595703,58189,50301,63752,24923
27634,-5.0097150802612305,1.5607049465179443,28.532079696655273,34868,59108,60304,28404
27644,-4.804028034210205,1.5889984369277954,28.58818817138672,35346,49337,51785,48399
27654,-4.551738262176514,1.7090483903884888,28.553985595703125,55122,45029,49454,51846
27664,-4.289285182952881,1.7253378629684448,28.573326110839844,63364,35480,53894,54210
27674,-4.108487606048584,1.673478364944458,28.655841827392578,61413,36527,61116,40597
27684,-3.9056572914123535,1.551882266998291,28.755565643310547,40424,57971,62268,20829
27694,-3.7487974166870117,1.4705594778060913,28.774192810058594,33272,54855,54569,43415
27704,-3.5385830402374268,1.4979541301727295,28.716835021972656,45080,51240,43739,48793
27715,-3.228529453277588,1.5222846269607544,28.58638572692871,60807,42571,49641,53537
27724,-2.9360544681549072,1.470823049545288,28.60400390625,63102,28062,58260,50347
27734,-2.7435526847839355,1.2772862911224365,28.67656898498535,53989,49124,63291,26751
27744,-2.535903215408325,1.0543755292892456,28.671710968017578,28051,60816,61089,29337
27754,-2.4810853004455566,1.0103280544281006,28.58132553100586,37734,50589,46552,49584
27764,-2.3383560180664062,1.0534005165100098,28.456445693969727,54538,47219,48889,51292
27774,-2.1806371212005615,1.007494568824768,28.366195678710938,63564,36725,53056,55120
27784,-2.009242057800293,0.8404530882835388,28.333608627319336,61301,38572,60400,40697
27794,-1.8076850175857544,0.5966173410415649,28.28124237060547,36041,60799,61992,22399
27804,-1.7318817377090454,0.4657963514328003,28.145544052124023,32171,54904,46502,46469
27814,-1.5606348514556885,0.39918094873428345,27.92390251159668,46342,50899,43099,50726
27824,-1.409497857093811,0.3372599184513092,27.697813034057617,60655,43544,52348,56226
27834,-1.3484148979187012,0.24852973222732544,27.580238342285156,62399,32677,59113,50776
27844,-1.3842288255691528,0.033096835017204285,27.538917541503906,49664,46797,63214,30196
27854,-1.517531156539917,-0.19468924403190613,27.448062896728516,26675,60100,57215,35673
27864,-1.5528993606567383,-0.35697615146636963,27.179601669311523,42187,52577,40580,49966
27874,-1.469648003578186,-0.4392690658569336,26.897192001342773,54953,48407,50002,53389
27884,-1.4001781940460205,-0.6271697878837585,26.74342918395996,63295,34914,56065,57161
27894,-1.3002018928527832,-0.9056089520454407,26.632606506347656,60654,35394,61749,37347
27904,-1.3026041984558105,-1.181936502456665,26.56481170654297,36879,58398,63163,24631
27914,-1.1791777610778809,-1.408182978630066,26.41024398803711,35307,56749,45792,44907
27924,-0.9695974588394165,-1.5133734941482544,26.110807418823242,48794,47967,51635,52993
27934,-0.771886944770813,-1.6285836696624756,25.896350860595703,60218,46463,49978,57737
27944,-0.48306894302368164,-1.8184410333633423,25.709583282470703,60567,45924,51475,56735
27954,-0.1854705661535263,-2.121370553970337,25.604631423950195,51873,53478,59525,29211
27964,0.07859933376312256,-2.368135929107666,25.44989776611328,54467,47979,53971,38837
27974,0.32451334595680237,-2.520660877227783,25.212987899780273,38070,57165,52507,40528
27984,0.6720259189605713,-2.6201272010803223,24.9226016998291,40486,54467,47925,46579
27994,0.9929699897766113,-2.7218613624572754,24.708213806152344,53369,48029,53101,54497
28004,1.1561342477798462,-2.88096284866333,24.58493995666504,62187,36637,59095,52947
28014,1.3721065521240234,-3.0559511184692383,24.43720054626465,57795,37563,57076,43789
28024,1.637054443359375,-3.155410051345825,24.205272674560547,40423,57611,53591,43276
28034,1.7832040786743164,-3.11366868019104,23.852956771850586,32760,57097,49430,39963
28044,2.05476975440979,-3.0455613136291504,23.54666519165039,47314,51443,51390,49473
28054,2.285686492919922,-3.0258264541625977,23.37260627746582,59577,46103,50860,55851
28064,2.5283172130584717,-3.1473941802978516,23.20683479309082,60986,39491,55870,52438
28074,2.627850294113159,-3.2330384254455566,22.970073699951172,50204,45120,56855,43059
28084,2.7560956478118896,-3.2128782272338867,22.68303871154785,31757,55464,56551,41333
28094,2.7758054733276367,-3.1224851608276367,22.382518768310547,39019,51890,45715,47637
28104,2.819230318069458,-3.1662919521331787,22.115413665771484,51489,51214,50538,55154
28114,2.887712001800537,-3.2064995765686035,21.840923309326172,61553,39281,53616,56120
28124,2.8677167892456055,-3.228696823120117,21.62440299987793,56877,34938,59324,44280
28134,2.841801881790161,-3.178426504135132,21.33672523498535,34543,55772,53788,40091
28144,2.9017746448516846,-3.0126025676727295,20.937252044677734,32996,57028,47947,39615
28154,2.952467679977417,-2.8550961017608643,20.583271026611328,45653,52048,46521,51783
28164,3.0290639400482178,-2.79062819480896,20.29258155822754,56819,47102,47446,56698
28174,3.0408618450164795,-2.82161808013916,20.016721725463867,59388,33505,58315,48734
28184,3.0855774879455566,-2.792865037918091,19.743968963623047,44990,49732,52986,44739
28194,3.1173505783081055,-2.657782793045044,19.335268020629883,30398,58812,50739,40794
28204,3.199989080429077,-2.5069634914398193,18.90829849243164,40219,54655,45044,46783
28214,3.238123893737793,-2.3891515731811523,18.59953498840332,52979,49685,49659,56694
28224,3.299255609512329,-2.4045016765594482,18.365856170654297,60675,34640,55172,53881
28234,3.271205186843872,-2.4323132038116455,18.099149703979492,52216,44948,51388,46644
28244,3.342900514602661,-2.3662211894989014,17.723968505859375,36604,56884,53991,39099
28254,3.2815628051757812,-2.269120931625366,17.282800674438477,32825,57158,54210,43587
28264,3.3146822452545166,-2.094938039779663,16.914039611816406,45914,52416,42852,55638
28274,3.2648487091064453,-2.084726333618164,16.60445785522461,58126,38076,56617,58167
28284,3.184424638748169,-2.1209890842437744,16.367137908935547,59498,38152,52114,51761
28294,3.1302688121795654,-2.196255922317505,16.048748016357422,46543,50178,53666,45462
28304,3.041637420654297,-2.1478569507598877,15.655790328979492,31541,59171,55244,40404
28314,2.9816973209381104,-2.006542205810547,15.27514362335205,40032,56297,45029,50192
28324,2.9743282794952393,-1.9581594467163086,14.931315422058105,54653,49831,51102,55626
28334,2.959101915359497,-2.039907932281494,14.649322509765625,61082,40555,52912,56695
28344,2.8440215587615967,-2.070103883743286,14.385540008544922,56851,38425,56045,48825
28354,2.772104263305664,-2.0260567665100098,14.043540000915527,32884,58804,52339,43706
28364,2.737469434738159,-1.9160479307174683,13.596213340759277,34203,59077,45895,44378
28374,2.7137463092803955,-1.7759945392608643,13.219840049743652,49164,52980,52526,54282
28384,2.6544582843780518,-1.6891143321990967,12.920087814331055,60452,46890,50332,57575
28394,2.5909273624420166,-1.680085301399231,12.67602252960205,59670,41555,57425,51978
28404,2.5905532836914062,-1.6200995445251465,12.369815826416016,40088,57216,50121,46033
28414,2.49051570892334,-1.5226560831069946,11.905444145202637,32270,57735,55463,42896
28424,2.493340253829956,-1.2691426277160645,11.510183334350586,40453,57482,50038,50871
28434,2.464740753173828,-1.0522197484970093,11.191844940185547,54968,51643,47240,59748
28444,2.4161159992218018,-1.002078652381897,10.943381309509277,61146,36072,55282,56868
28454,2.310622215270996,-0.9932534098625183,10.67722225189209,51994,44679,51614,50273
28464,2.314377784729004,-0.8779740333557129,10.362903594970703,34802,59012,56436,40927
28474,2.3018863201141357,-0.7647414207458496,9.936408042907715,32463,59584,46638,46123
28484,2.2670469284057617,-0.6052187085151672,9.562520027160645,48514,54243,44553,57603
28494,2.227400302886963,-0.503829300403595,9.32829475402832,59320,42455,56040,58197
28504,2.132697105407715,-0.4610491096973419,9.129352569580078,57492,38330,58041,51920
28514,2.0179505348205566,-0.3719903826713562,8.851799964904785,47065,53093,54862,47902
28524,1.9323705434799194,-0.2894877791404724,8.472153663635254,27888,60782,46287,46765
28534,1.9115333557128906,-0.1911172717809677,8.04838752746582,42288,57022,45148,53467
28544,1.876187801361084,-0.12438227236270905,7.750880241394043,56271,50200,52489,58308
28554,1.8409173488616943,-0.12746527791023254,7.512624740600586,59545,45749,53204,58725
28564,1.6945847272872925,-0.12987643480300903,7.245658874511719,54127,41400,58278,50678
28574,1.6103929281234741,-0.03347202017903328,6.979335784912109,34262,59445,56647,42022
28584,1.587419867515564,0.22475053369998932,6.631004810333252,33840,60486,45962,45157
28594,1.6106634140014648,0.4405999183654785,6.28502893447876,48284,55662,51040,54771
28604,1.6434460878372192,0.5982429385185242,6.059048175811768,58297,48159,49658,58499
28614,1.6180288791656494,0.42670488357543945,5.807056427001953,59066,35296,55439,51174
28624,1.6192066669464111,0.6091340184211731,5.5743584632873535,45266,56725,50046,47890
28634,1.7007651329040527,0.7858837842941284,5.225317001342773,33742,59994,51723,44359
28644,1.832216739654541,1.0800979137420654,4.974028587341309,41315,58868,50161,50711
28654,1.9178467988967896,1.3153187036514282,4.748414039611816,53864,54002,40551,57061
28664,1.9850122928619385,1.325748324394226,4.533971309661865,60050,36301,56652,56617
28674,1.9786710739135742,1.4067559242248535,4.352436065673828,52974,44351,54410,49424
28684,1.9748626947402954,1.5381230115890503,4.153773784637451,31754,60181,54956,43042
28694,2.0435080528259277,1.7726167440414429,3.8811724185943604,35182,59429,45041,46712
